idx,smiles,CYP3A4,group,img_path
14764.0,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,1.0,test,../data/images/CYP3A4/14764.png
14765.0,CC(C)(C)c1cccc(CN[C@H]2C[S+]([O-])C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,1.0,test,../data/images/CYP3A4/14765.png
14766.0,C[C@@H]1C=CCC(=O)OC[C@H](C)C(=O)OC[C@H]2O[C@H]1C=C[C@@H]2O,0.0,test,../data/images/CYP3A4/14766.png
14767.0,NCCc1c[nH]c2ccc(C(N)=O)cc12,0.0,test,../data/images/CYP3A4/14767.png
14768.0,O=S(=O)(c1ccc(Br)cc1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0.0,test,../data/images/CYP3A4/14768.png
14769.0,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,0.0,test,../data/images/CYP3A4/14769.png
14770.0,c1ccc(-c2ccc3c(c2)c2c4n3CCN=C4CCC2)cc1,0.0,test,../data/images/CYP3A4/14770.png
14771.0,C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,1.0,test,../data/images/CYP3A4/14771.png
14772.0,COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2ccc(C)cc2)cc1,1.0,test,../data/images/CYP3A4/14772.png
14773.0,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)[C@H](CO)O1,0.0,test,../data/images/CYP3A4/14773.png
14774.0,Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCCC1,0.0,test,../data/images/CYP3A4/14774.png
14775.0,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,0.0,test,../data/images/CYP3A4/14775.png
14776.0,COC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,0.0,test,../data/images/CYP3A4/14776.png
14777.0,COC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,0.0,test,../data/images/CYP3A4/14777.png
14778.0,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(Cl)cc3)cc2n2ccccc12,0.0,test,../data/images/CYP3A4/14778.png
14779.0,CCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,0.0,test,../data/images/CYP3A4/14779.png
14780.0,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,0.0,test,../data/images/CYP3A4/14780.png
14781.0,CC(C)C[C@H](NC(=O)CN(C)C)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,0.0,test,../data/images/CYP3A4/14781.png
14782.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,0.0,test,../data/images/CYP3A4/14782.png
14783.0,O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1,0.0,test,../data/images/CYP3A4/14783.png
14784.0,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@@]2(C)[C@@H](O)[C@H](N(C)C)[C@H]1O,0.0,test,../data/images/CYP3A4/14784.png
14785.0,Clc1ccccc1CSc1nnc(/C=C/c2ccccc2)o1,0.0,test,../data/images/CYP3A4/14785.png
14786.0,Cc1cnc(NC(=O)CSc2ccc(Cl)cc2)s1,1.0,test,../data/images/CYP3A4/14786.png
14787.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(C(=O)N(C)C)cc4)nc4ccccc34)c2c1,1.0,test,../data/images/CYP3A4/14787.png
14788.0,COC(=O)C1=C(C(=O)OC)C(c2cc(Cl)ccc2O)c2sc(O)nc2S1,1.0,test,../data/images/CYP3A4/14788.png
14789.0,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,1.0,test,../data/images/CYP3A4/14789.png
14790.0,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.0,test,../data/images/CYP3A4/14790.png
14791.0,C[C@@H](c1ccc(F)cn1)c1c(CCN(C)C)sc2ccccc12,0.0,test,../data/images/CYP3A4/14791.png
14792.0,CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,1.0,test,../data/images/CYP3A4/14792.png
14793.0,CCn1ccc(C(=O)Oc2ccc(Cl)cc2)n1,0.0,test,../data/images/CYP3A4/14793.png
14794.0,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1cccc(S(=O)(=O)N(CC)CC)c1,1.0,test,../data/images/CYP3A4/14794.png
14795.0,CC(CCc1ccccc1)NC(=O)C(=O)NCCO,0.0,test,../data/images/CYP3A4/14795.png
14796.0,O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2F)c([N+](=O)[O-])c1,0.0,test,../data/images/CYP3A4/14796.png
14797.0,CC(C)c1nccn1Cc1ccc(Cl)cc1Cl,0.0,test,../data/images/CYP3A4/14797.png
14798.0,CN(C)CCCn1c2ccccc2c2cnccc21,0.0,test,../data/images/CYP3A4/14798.png
14799.0,CP(=O)(O)CCCN,0.0,test,../data/images/CYP3A4/14799.png
14800.0,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.0,test,../data/images/CYP3A4/14800.png
14801.0,Cn1c(=O)c2nc(-c3ccccc3)[nH]c2n(C)c1=O,0.0,test,../data/images/CYP3A4/14801.png
14802.0,CC(C)(C)NC(=O)CSC(=Nc1ccc(F)cc1)NC#N,0.0,test,../data/images/CYP3A4/14802.png
14803.0,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,0.0,test,../data/images/CYP3A4/14803.png
14804.0,NC(=O)C1=CN([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])[O-])[C@@H]3O)[C@H](O)[C@@H]2O)C=CC1,0.0,test,../data/images/CYP3A4/14804.png
14805.0,CN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)C1,0.0,test,../data/images/CYP3A4/14805.png
14806.0,COc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccc([N+](=O)[O-])cc3)nc2C)cs1,1.0,test,../data/images/CYP3A4/14806.png
14807.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0.0,test,../data/images/CYP3A4/14807.png
14808.0,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(-c3nccs3)cc2)c2ccc(OCc3ccccn3)cc12,1.0,test,../data/images/CYP3A4/14808.png
14809.0,CCN1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,1.0,test,../data/images/CYP3A4/14809.png
14810.0,Cc1ccccc1NC(=O)c1cnc(Nc2nc3ccccc3s2)nc1C,0.0,test,../data/images/CYP3A4/14810.png
14811.0,CCCCn1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O,1.0,test,../data/images/CYP3A4/14811.png
14812.0,CN1[C@H]2Cc3cc4c(cc3[C@@H]1Cc1cc3c(cc12)OCO3)OCO4,0.0,test,../data/images/CYP3A4/14812.png
14813.0,Cc1ccccc1OCC(=O)NNC(=O)Nc1ccc(Cl)cc1,0.0,test,../data/images/CYP3A4/14813.png
14814.0,C[C@H]1CS(=O)(=O)CCN1/N=C\c1ccc([N+](=O)[O-])o1,0.0,test,../data/images/CYP3A4/14814.png
14815.0,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,1.0,test,../data/images/CYP3A4/14815.png
14816.0,C[C@H](N)C(=O)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,0.0,test,../data/images/CYP3A4/14816.png
14817.0,CC1CCCC(C)N1CC(O)COCC1COc2ccccc2O1,0.0,test,../data/images/CYP3A4/14817.png
14818.0,C[N+](C)(C)/N=C\c1ccc(O)c(O)c1,0.0,test,../data/images/CYP3A4/14818.png
14819.0,CN1c2ccccc2Oc2c(c(=O)n(C)c(=O)n2C)C1c1cccc([N+](=O)[O-])c1,1.0,test,../data/images/CYP3A4/14819.png
14820.0,Cc1ccccc1S(=O)(=O)Oc1ccccc1C(=O)Oc1ccccc1,0.0,test,../data/images/CYP3A4/14820.png
14821.0,O=C(O)CN(C1(c2ccc(-c3ccccc3OC(F)(F)F)cc2)CCC1)S(=O)(=O)c1ccc(OC(F)F)cc1,1.0,test,../data/images/CYP3A4/14821.png
14822.0,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,1.0,test,../data/images/CYP3A4/14822.png
14823.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCN2CCN(C(=O)c3ccccc3)CC2)C1,0.0,test,../data/images/CYP3A4/14823.png
14824.0,O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ncccn2)CC1,1.0,test,../data/images/CYP3A4/14824.png
14825.0,O=C1Nc2ccccc2/C1=N\c1cccc2ncccc12,0.0,test,../data/images/CYP3A4/14825.png
14826.0,Cc1ccc(C)c(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2cccnc2)c1,0.0,test,../data/images/CYP3A4/14826.png
14827.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,1.0,test,../data/images/CYP3A4/14827.png
14828.0,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,0.0,test,../data/images/CYP3A4/14828.png
14829.0,Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,1.0,test,../data/images/CYP3A4/14829.png
14830.0,CC(C(=O)Nc1cccnc1)N1C(=O)C2C3C=CC(C3)C2C1=O,1.0,test,../data/images/CYP3A4/14830.png
14831.0,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(c1ccn(C)n1)C2,0.0,test,../data/images/CYP3A4/14831.png
14832.0,CCc1c(C)nc2ccc(Br)cc2c1Cl,0.0,test,../data/images/CYP3A4/14832.png
14833.0,O=C(OCc1ccccc1)N1CCC(CNc2cccnc2)CC1,1.0,test,../data/images/CYP3A4/14833.png
14834.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N(C)C)nc21,0.0,test,../data/images/CYP3A4/14834.png
14835.0,COc1ccccc1-n1c(SCC(=O)N2CCCC2)nc2cccnc21,1.0,test,../data/images/CYP3A4/14835.png
14836.0,CC(C)N1CCC(Oc2ccc3c(c2)cc2n3C[C@@H](C)N(CC3CC3)C2=O)CC1,0.0,test,../data/images/CYP3A4/14836.png
14837.0,O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,1.0,test,../data/images/CYP3A4/14837.png
14838.0,CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,0.0,test,../data/images/CYP3A4/14838.png
14839.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(N(C)C)cc4)n3)c2c1,1.0,test,../data/images/CYP3A4/14839.png
14840.0,COc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1.0,test,../data/images/CYP3A4/14840.png
14841.0,N#Cc1ccc(CCNC(=O)[C@@H]2CCN2c2cc(-c3ccc([C@H]4CC[C@H](C(=O)O)CC4)cc3)nc(C(F)(F)F)n2)cc1,0.0,test,../data/images/CYP3A4/14841.png
14842.0,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)(F)F)CC1,0.0,test,../data/images/CYP3A4/14842.png
14843.0,Cc1nc([C@H](C(=O)NC(C)C)N2C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)[C@H]2CC(C)C)co1,0.0,test,../data/images/CYP3A4/14843.png
14844.0,Clc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,1.0,test,../data/images/CYP3A4/14844.png
14845.0,Cc1c(C(F)(F)F)cc2nc(C3=N[C@H](C(=O)N4CCCC4)CO3)sc2c1[N+](=O)[O-],0.0,test,../data/images/CYP3A4/14845.png
14846.0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.0,test,../data/images/CYP3A4/14846.png
14847.0,COc1cccc(Cn2c(=O)cnc3cnc(OC)nc32)c1,1.0,test,../data/images/CYP3A4/14847.png
14848.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(C(=O)N(C)C)o5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/14848.png
14849.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0.0,test,../data/images/CYP3A4/14849.png
14850.0,CCOC(=O)CSc1nnc(NC(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)s1,0.0,test,../data/images/CYP3A4/14850.png
14851.0,CCOC(=O)c1c(NC(=O)Cn2cc([N+](=O)[O-])cn2)sc2c1CCC2,1.0,test,../data/images/CYP3A4/14851.png
14852.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1.0,test,../data/images/CYP3A4/14852.png
14853.0,O=C(O)c1cc(F)ccc1NC(=O)N1C[C@H]2C[C@@H](c3ccccc3C(F)(F)F)C[C@H]2C1,0.0,test,../data/images/CYP3A4/14853.png
14854.0,COCCn1c(=O)cnc2cnc(Nc3ccccc3)nc21,0.0,test,../data/images/CYP3A4/14854.png
14855.0,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.0,test,../data/images/CYP3A4/14855.png
14856.0,COc1ccc(N2Cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)c3C2=O)cc1,1.0,test,../data/images/CYP3A4/14856.png
14857.0,COc1ccc(Br)cc1/C=C/C(=O)Nc1c(C)cccc1C,1.0,test,../data/images/CYP3A4/14857.png
14858.0,CN(C)Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1.0,test,../data/images/CYP3A4/14858.png
14859.0,CCCS(=O)(=O)N1CCC(C(=O)N2CCN(Cc3ccccc3)CC2)CC1,0.0,test,../data/images/CYP3A4/14859.png
14860.0,O=C(NCc1ccccc1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1.0,test,../data/images/CYP3A4/14860.png
14861.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0.0,test,../data/images/CYP3A4/14861.png
14862.0,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C\c3ccccc3)CC2)cc1,0.0,test,../data/images/CYP3A4/14862.png
14863.0,CC(C)=CCC/C(C)=C/CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(C)c(=O)n12,0.0,test,../data/images/CYP3A4/14863.png
14864.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,1.0,test,../data/images/CYP3A4/14864.png
14865.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3ccc(F)cc3)c2n1,1.0,test,../data/images/CYP3A4/14865.png
14866.0,COc1ccccc1-c1nnc(SCc2nc3ccccc3s2)n1C,1.0,test,../data/images/CYP3A4/14866.png
14867.0,O=[N+]([O-])c1ccc(N2CCCCC2)c(Cl)c1N1CCCCC1,0.0,test,../data/images/CYP3A4/14867.png
14868.0,O[C@]1(c2ccccc2)c2ccccc2N=C2NCCN21,0.0,test,../data/images/CYP3A4/14868.png
14869.0,CC(C)N1CCC(NC(=O)c2ccc(OC3CCN(C4CCC4)CC3)cc2)C1,0.0,test,../data/images/CYP3A4/14869.png
14870.0,CCOc1cc(C2CC(=O)c3c(ccc4ccccc34)N2)ccc1O,1.0,test,../data/images/CYP3A4/14870.png
14871.0,[N-]=[N+]=NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2O[C@@H]21,0.0,test,../data/images/CYP3A4/14871.png
14872.0,COc1ccccc1-c1nc(NC2CC2)c2ccccc2n1,1.0,test,../data/images/CYP3A4/14872.png
14873.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0.0,test,../data/images/CYP3A4/14873.png
14874.0,CN(Cc1ccco1)c1ccnc(-c2cccc(C#N)c2)n1,1.0,test,../data/images/CYP3A4/14874.png
14875.0,CN1CC[C@@]23c4ccccc4N[C@H]1[C@]21CCN(C)[C@@H]3Nc2ccccc21,0.0,test,../data/images/CYP3A4/14875.png
14876.0,CNc1noc2c(-c3ccc4c(N5CCOC[C@H]5C)nncc4c3)c(C)ccc12,0.0,test,../data/images/CYP3A4/14876.png
14877.0,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,test,../data/images/CYP3A4/14877.png
14878.0,OC(Cn1cncn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,1.0,test,../data/images/CYP3A4/14878.png
14879.0,Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cccc(Br)c2)o1,1.0,test,../data/images/CYP3A4/14879.png
14880.0,O=c1[nH]c2nc(S)nc(S)c2[nH]1,0.0,test,../data/images/CYP3A4/14880.png
14881.0,COc1ccc(C(O)c2nccn2Cc2ccccc2)cc1,0.0,test,../data/images/CYP3A4/14881.png
14882.0,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,0.0,test,../data/images/CYP3A4/14882.png
14883.0,O=C(CN(C(=O)CSc1nc2ccccc2o1)c1cccc(F)c1)NC1CCCCC1,1.0,test,../data/images/CYP3A4/14883.png
14884.0,CC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,0.0,test,../data/images/CYP3A4/14884.png
14885.0,O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2COCC3)cc1,0.0,test,../data/images/CYP3A4/14885.png
14886.0,c1csc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,1.0,test,../data/images/CYP3A4/14886.png
14887.0,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,0.0,test,../data/images/CYP3A4/14887.png
14888.0,Cc1cccc(C(C)(O)c2nc(-n3ccc(NC(=O)c4cscn4)cc3=O)c[nH]2)c1,0.0,test,../data/images/CYP3A4/14888.png
14889.0,COc1cccc(CNCCNC(=O)c2nonc2N)c1,0.0,test,../data/images/CYP3A4/14889.png
14890.0,COc1cc(O)c2c(O)c3c(c4c2c1[C@@]1(C4)C(C)=CCCC1(C)C)[C@H](O)[C@@]1(O)CC(O)=C(C(N)=O)C(=O)[C@]1(O)C3=O,0.0,test,../data/images/CYP3A4/14890.png
14891.0,CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,1.0,test,../data/images/CYP3A4/14891.png
14892.0,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(C(=O)O)cc4)c3)nc3scnc23)cc1OC,0.0,test,../data/images/CYP3A4/14892.png
14893.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0.0,test,../data/images/CYP3A4/14893.png
14894.0,COc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c(OC)c1,1.0,test,../data/images/CYP3A4/14894.png
14895.0,CCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,0.0,test,../data/images/CYP3A4/14895.png
14896.0,N=C(N)NCc1cccc(I)c1,0.0,test,../data/images/CYP3A4/14896.png
14897.0,OCCN(Cc1ccccc1)Cc1cccc(Cl)c1Cl,0.0,test,../data/images/CYP3A4/14897.png
14898.0,Cc1noc([C@H]2C[C@@H]2C(=O)NCc2ccc(-c3cccc(OC(F)(F)F)c3)c3c2CN(C(=O)NC(C)(C)C)CC3)n1,0.0,test,../data/images/CYP3A4/14898.png
14899.0,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(CC=O)c1O,0.0,test,../data/images/CYP3A4/14899.png
14900.0,CCC[C@@H]1C[C@@]1(CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(Cl)cc1,1.0,test,../data/images/CYP3A4/14900.png
14901.0,O=C(Nc1ccccc1N1CCN(C(=O)c2ccc(Cl)cc2)CC1)c1cc(Br)ccc1Cl,1.0,test,../data/images/CYP3A4/14901.png
14902.0,COc1ccccc1CCn1c(=O)c(-c2cccs2)nc2cncnc21,1.0,test,../data/images/CYP3A4/14902.png
14903.0,Cc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1,0.0,test,../data/images/CYP3A4/14903.png
14904.0,O=C(Nc1ccccc1)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.0,test,../data/images/CYP3A4/14904.png
14905.0,CCOc1ccccc1NC(=O)CCn1c(=O)oc2ccccc21,1.0,test,../data/images/CYP3A4/14905.png
14906.0,Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1C,1.0,test,../data/images/CYP3A4/14906.png
14907.0,Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)[C@@H]2C[C@@H]3CN(CC(C)(C)O)C[C@@H]3C2)c1,0.0,test,../data/images/CYP3A4/14907.png
14908.0,CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O,0.0,test,../data/images/CYP3A4/14908.png
14909.0,NS(=O)(=O)c1ccc(NCc2cnc3ccccc3n2)cc1,0.0,test,../data/images/CYP3A4/14909.png
14910.0,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2S(C)(=O)=O)cc1,1.0,test,../data/images/CYP3A4/14910.png
14911.0,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.0,test,../data/images/CYP3A4/14911.png
14912.0,N#CC(C#N)=CNCCN1CCN(C=C(C#N)C#N)CC1,0.0,test,../data/images/CYP3A4/14912.png
14913.0,Brc1ccc(/C=C/C=N/Nc2nc3ccccc3s2)cc1,0.0,test,../data/images/CYP3A4/14913.png
14914.0,Cc1ccc2c(OCCN3CCN(Cc4ccc5c(c4)N(CCc4ccccc4)C(=O)CO5)CC3)cccc2n1,1.0,test,../data/images/CYP3A4/14914.png
14915.0,CN1CCN(c2ncc3ncc(=O)n(-c4ccccc4)c3n2)CC1,0.0,test,../data/images/CYP3A4/14915.png
14916.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1.0,test,../data/images/CYP3A4/14916.png
14917.0,Cc1cc(C(=O)O)ccc1NC(=O)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,0.0,test,../data/images/CYP3A4/14917.png
14918.0,CC(C)(C(N)=O)N1CCN(Cc2cc3nc(-c4cncc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,1.0,test,../data/images/CYP3A4/14918.png
14919.0,COc1nc(-c2nc(Nc3cc(C(F)(F)F)ccc3F)n(C)n2)ccc1-n1cnc(C)c1,0.0,test,../data/images/CYP3A4/14919.png
14920.0,Cc1ccnc2nc(C(=O)OCC(=O)Nc3ccc4c(c3)OC(F)(F)O4)nn12,0.0,test,../data/images/CYP3A4/14920.png
14921.0,c1ccc(-c2nccc(-c3ccc(-n4cnc5ccccc54)cc3)n2)nc1,0.0,test,../data/images/CYP3A4/14921.png
14922.0,CC[C@@H]1CCC[C@H](C2(CC(N)=O)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0.0,test,../data/images/CYP3A4/14922.png
14923.0,CN(C)CCn1c(C(=O)O)cc2ccccc21,0.0,test,../data/images/CYP3A4/14923.png
14924.0,Cc1ccccc1-c1cncnc1Nc1ccccc1,1.0,test,../data/images/CYP3A4/14924.png
14925.0,COc1ccccc1OCCN1C(=O)S/C(=C\c2ccco2)C1=O,1.0,test,../data/images/CYP3A4/14925.png
14926.0,Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccccc3)cc2C(=O)O)cc1,0.0,test,../data/images/CYP3A4/14926.png
14927.0,CSc1nsc(SC)c1NC(=O)Nc1ccccn1,0.0,test,../data/images/CYP3A4/14927.png
14928.0,CC1=CC(C)(C)Nc2ccc(CSc3ccccc3)cc21,1.0,test,../data/images/CYP3A4/14928.png
14929.0,CCCCOC(=O)Nc1ccccc1C(=O)OC,0.0,test,../data/images/CYP3A4/14929.png
14930.0,COc1ccccc1-n1c(CNC(=O)c2ccco2)nnc1SCC(=O)Nc1ccc(F)cc1,1.0,test,../data/images/CYP3A4/14930.png
14931.0,C/C(=N\O)c1cccc[n+]1Cc1ccccc1,0.0,test,../data/images/CYP3A4/14931.png
14932.0,CN[C@@H](Cn1c(=O)c(-c2cccc(OCCC(C)(C)CC(=O)O)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,1.0,test,../data/images/CYP3A4/14932.png
14933.0,Cc1cc(N)n2ncc(-c3ccc(Cl)cc3)c2n1,1.0,test,../data/images/CYP3A4/14933.png
14934.0,CC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1OC(C)=O,0.0,test,../data/images/CYP3A4/14934.png
14935.0,NC(=O)N/N=C1\CC[C@H](O)C[C@@H]1CC(=O)O,0.0,test,../data/images/CYP3A4/14935.png
14936.0,N[C@@H](C(=O)O)c1cc(O)ccc1Cl,1.0,test,../data/images/CYP3A4/14936.png
14937.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1.0,test,../data/images/CYP3A4/14937.png
14938.0,CNc1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,1.0,test,../data/images/CYP3A4/14938.png
14939.0,Cn1cc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cn1,0.0,test,../data/images/CYP3A4/14939.png
14940.0,CNc1noc2c(-c3ccc4c(OC(C)C)nncc4c3)c(C)ccc12,0.0,test,../data/images/CYP3A4/14940.png
14941.0,COCCNc1cc(-c2ccccc2C)ncn1,0.0,test,../data/images/CYP3A4/14941.png
14942.0,COc1cc(CNC(=O)c2cc(-c3nnn(C[C@H]4CO[C@H](CO)CO4)n3)nc(C)n2)ccc1F,0.0,test,../data/images/CYP3A4/14942.png
14943.0,CCCC(=O)NC(Nc1cccc(C(F)(F)F)c1)C(Cl)(Cl)Cl,1.0,test,../data/images/CYP3A4/14943.png
14944.0,CN(C)CCCNC(=O)c1cc2c3ccccc3n(C)c2s1,0.0,test,../data/images/CYP3A4/14944.png
