idx,smiles,hiv,group,img_path
34929.0,Cc1cccc(N=Nc2c(C)nn(C(=O)c3ccccc3Cl)c2C)c1,0.0,test,../data/images/hiv/34929.png
34930.0,c1ccc(-n2nc3ccc4nonc4c3n2)cc1,0.0,test,../data/images/hiv/34930.png
34931.0,COc1cc(O)c2cc1Oc1ccc(cc1)CC1=NCCc3cc(OC)c(cc31)Oc1c(OC)c(OC)c(OC)c3c1C(C2)N(C)CC3,0.0,test,../data/images/hiv/34931.png
34932.0,CC(=O)c1nc2ccccc2n1CC(=O)c1ccc(Cl)cc1,0.0,test,../data/images/hiv/34932.png
34933.0,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(C=NNc1nc(O)c2ccccc2n1)=NNc1nc(O)c2ccccc2n1,0.0,test,../data/images/hiv/34933.png
34934.0,CN1C2C=CC(=O)C1C(C#N)C2,0.0,test,../data/images/hiv/34934.png
34935.0,C1CCC(N2CSCSC2)CC1,0.0,test,../data/images/hiv/34935.png
34936.0,CCCCn1c(=NC(=S)N(C)C)ssc1=NC(=S)N(C)C,0.0,test,../data/images/hiv/34936.png
34937.0,CC1CCN(C(C)C)P(=S)(Cc2ccccc2)O1,0.0,test,../data/images/hiv/34937.png
34938.0,CC[N+]1(C)CCC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1,0.0,test,../data/images/hiv/34938.png
34939.0,CNC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,0.0,test,../data/images/hiv/34939.png
34940.0,C=CCN1c2ccccc2Sc2cnccc21,0.0,test,../data/images/hiv/34940.png
34941.0,O=C1Oc2ccccc2CC1C(=O)c1ccc(Cl)cc1,0.0,test,../data/images/hiv/34941.png
34942.0,C#CCOCn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)ncnc21,0.0,test,../data/images/hiv/34942.png
34943.0,Oc1nc(S)nc2c1CN(CCCN1CCOCC1)CN2,0.0,test,../data/images/hiv/34943.png
34944.0,COc1cccc(NC(=O)NC(=Cc2ccc(N(CCC#N)CCC#N)cc2)NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.0,test,../data/images/hiv/34944.png
34945.0,CNC(=O)C(C)C1C(=O)C(=C(O)C=CC(C)=CC(C)C2OC3(C)OC(C=CC34CO4)C2C)C(=O)N1C1CCC(O)C(C)O1,0.0,test,../data/images/hiv/34945.png
34946.0,COC(=O)C(Nc1ccc(OC)cc1)c1ccccc1,0.0,test,../data/images/hiv/34946.png
34947.0,O=C(Cc1ccccc1CCO)NCCc1ccccc1,0.0,test,../data/images/hiv/34947.png
34948.0,Cc1ccc(NCC2(N=Cc3ccccc3)OC(CO)C(O)C2O)cc1,0.0,test,../data/images/hiv/34948.png
34949.0,CN(C)c1ccc(C=C(C#N)c2ccc(Cl)cc2)c(Cl)c1,0.0,test,../data/images/hiv/34949.png
34950.0,CC(=O)NC1C(O)CN2C(=O)C(=O)OC(C(O)CO)C12,0.0,test,../data/images/hiv/34950.png
34951.0,COC(=O)C12CCCC(=O)C1C1CCCCC12,0.0,test,../data/images/hiv/34951.png
34952.0,CCOC(=O)C=CSCC(N)C(=O)O,0.0,test,../data/images/hiv/34952.png
34953.0,COc1ccc(-c2c(-c3ccc(OC)cc3)n3c(=O)n(C)c(=O)n23)cc1,0.0,test,../data/images/hiv/34953.png
34954.0,CC1OC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O,0.0,test,../data/images/hiv/34954.png
34955.0,CC(=O)C(=Cc1ccc(-c2ccccc2)cc1)C(=O)c1ccccc1,0.0,test,../data/images/hiv/34955.png
34956.0,CN(C)c1ccc(C=CC(=O)C(C)(C)C)cc1Br,0.0,test,../data/images/hiv/34956.png
34957.0,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)S1,0.0,test,../data/images/hiv/34957.png
34958.0,C1=c2ccccc2=C2C(=C(c3ccccc3)C(c3ccccc3)=NN2c2ccccc2)S1,0.0,test,../data/images/hiv/34958.png
34959.0,Nc1ccc(C(=O)NN2C(=O)C(Cl)C2c2ccc(Cl)cc2)cc1,0.0,test,../data/images/hiv/34959.png
34960.0,Nc1ccc2ncc(NCc3ccc(F)cc3)nc2c1,0.0,test,../data/images/hiv/34960.png
34961.0,CCCCCCCCCCCCNC(=O)NCC(OCC)OCC,0.0,test,../data/images/hiv/34961.png
34962.0,O=C(CC(=O)Nc1ccccc1)NNC(c1cc(N=Nc2ccc(Br)cc2)ccc1O)P(O)O,0.0,test,../data/images/hiv/34962.png
34963.0,COc1ccc2c(c1)OCC1c3cc(O)c(O)cc3OC21,0.0,test,../data/images/hiv/34963.png
34964.0,CC1=C2C3CCCC(C3=O)C(C)C2CC1=O,0.0,test,../data/images/hiv/34964.png
34965.0,Cc1coc2c1C(O)C1(C)C(C)CCCC1C2,0.0,test,../data/images/hiv/34965.png
34966.0,Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(P(=O)(O)O)c5cccc(P(=O)(O)O)c5c4)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2cc(P(=O)(O)O)c3cccc(P(=O)(O)O)c3c2)n(C)c1,1.0,test,../data/images/hiv/34966.png
34967.0,CCCCC(O)(Cc1ccccc1)c1ccc(OCCN(CC)CC)cc1,0.0,test,../data/images/hiv/34967.png
34968.0,CC(C)(CO)CNc1cc(O)nc(N)n1,0.0,test,../data/images/hiv/34968.png
34969.0,COC1OC(C(=O)O)C2OC(C)(C)OC12,0.0,test,../data/images/hiv/34969.png
34970.0,O=c1oc2ccc([N+](=O)[O-])cc2cc1-c1csc(-c2ccccc2)n1,0.0,test,../data/images/hiv/34970.png
34971.0,NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)O,0.0,test,../data/images/hiv/34971.png
34972.0,O=C1c2[nH]c3ccc(Br)cc3c2CCN1Cc1ccc(Cl)cc1,0.0,test,../data/images/hiv/34972.png
34973.0,N=C(N)SCc1cn2ccccc2n1,0.0,test,../data/images/hiv/34973.png
34974.0,COc1cc(NCCNC(=N)NC#N)c2ncccc2c1,0.0,test,../data/images/hiv/34974.png
34975.0,CN(C)CCNC(=O)c1cccc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],0.0,test,../data/images/hiv/34975.png
34976.0,CN1CCC(c2ccccc2)C(O)C1,0.0,test,../data/images/hiv/34976.png
34977.0,CCOC(=O)C1(Br)CCN(S(=O)(=O)c2ccc(C)cc2)c2ccccc2C1=O,0.0,test,../data/images/hiv/34977.png
34978.0,c1ccc(SCCC(Sc2ccccc2)Sc2ccccc2)cc1,0.0,test,../data/images/hiv/34978.png
34979.0,CC(C)(C)OC(=O)NC(Cc1ccc(OC(C)(C)C)cc1)C(=O)NC1CCCC1C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(N)=O,0.0,test,../data/images/hiv/34979.png
34980.0,CCOC(=O)c1cc(C=CC(C)=CC(=O)OC)n(C)c1C,0.0,test,../data/images/hiv/34980.png
34981.0,CCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,0.0,test,../data/images/hiv/34981.png
34982.0,CC(C)(C)N=c1n(C(C)(C)C)oc(=O)n1-c1ccccc1,0.0,test,../data/images/hiv/34982.png
34983.0,Cc1cc(C)nc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,0.0,test,../data/images/hiv/34983.png
34984.0,Cn1c(=O)c2[nH]c(N=O)nc2n(C)c1=O,0.0,test,../data/images/hiv/34984.png
34985.0,CN(C)Cc1cc(C(=O)C=Cc2ccc(Br)cc2)cc(CN(C)C)c1O,0.0,test,../data/images/hiv/34985.png
34986.0,Cc1occc1C(=S)Nc1ccc(Cl)c(C(=O)OC(C(C)C)C(C)C)c1,1.0,test,../data/images/hiv/34986.png
34987.0,Cc1ccc(-n2cc(C(=N)NO)c3ccccc3c2=O)cc1,0.0,test,../data/images/hiv/34987.png
34988.0,CNc1c(Cl)cccc1S(=O)(=O)c1ccccc1[N+](=O)[O-],1.0,test,../data/images/hiv/34988.png
34989.0,O=[N+]([O-])c1ccc2nc(C(=NNc3ccccc3)C(O)c3ccc4c(c3)OCO4)c(O)nc2c1,0.0,test,../data/images/hiv/34989.png
34990.0,CC(=O)c1ccc(N=NN2CCCC2)cc1,0.0,test,../data/images/hiv/34990.png
34991.0,CC(=NNC(N)=O)C(CN1CCOCC1)C(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,test,../data/images/hiv/34991.png
34992.0,c1cnc2c(c1)-n1cccc1C1(CCSCC1)NN2,0.0,test,../data/images/hiv/34992.png
34993.0,COc1ccc(C=C(C#N)c2ccccn2)cc1OC,0.0,test,../data/images/hiv/34993.png
34994.0,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/34994.png
34995.0,COC(=O)CCC(=O)CC(=O)C(=O)Nc1ccc(F)cc1,0.0,test,../data/images/hiv/34995.png
34996.0,CSC(=S)Nc1cc(C)cc(C)n1,0.0,test,../data/images/hiv/34996.png
34997.0,CNC(=O)N(C1=NCC(C)S1)c1ccc(C)c(C)c1,0.0,test,../data/images/hiv/34997.png
34998.0,S=C1SCCS1,0.0,test,../data/images/hiv/34998.png
34999.0,CC(C)C12NC(=O)NC(=O)N1CCS2,0.0,test,../data/images/hiv/34999.png
35000.0,CC1(C)[N+]([O-])=[N+]([O-])C1(C)Br,0.0,test,../data/images/hiv/35000.png
35001.0,CNS(=O)(=O)NN(C)S(=O)(=O)c1ccc2ccccc2c1,0.0,test,../data/images/hiv/35001.png
35002.0,O=C1Nc2ccccc2C1=NNC(=S)NC=C(c1ccccc1)S(=O)Cc1ccccc1,0.0,test,../data/images/hiv/35002.png
35003.0,Cc1ccccc1NC(=S)NN=C(c1ccccc1)c1ccccn1,0.0,test,../data/images/hiv/35003.png
35004.0,CCC(=O)N(C)C(C)C(=O)OC1CC(=O)N(C)c2cc(cc(OC)c2Cl)CC(C)=CC=CC(OC)C2(O)CC(OC(=O)N2)C(C)C2OC12C,0.0,test,../data/images/hiv/35004.png
35005.0,CC1=C(N2CCOCC2)C(N2CCOCC2)=C(C)C(=O)C1=O,0.0,test,../data/images/hiv/35005.png
35006.0,CCCC(Cl)=NOC(=O)Nc1ccc(OC(F)(F)F)cc1,0.0,test,../data/images/hiv/35006.png
35007.0,CN(C)CCn1c(=O)c2ccc(NCCNCCO)c3c(=O)c4ccccc4n(c1=O)c23,0.0,test,../data/images/hiv/35007.png
35008.0,C=C1C2CC3C4N5CC6(C)CCCC47C(C2O)C3(CC5(O)C67)C1O,0.0,test,../data/images/hiv/35008.png
35009.0,CC(C)(C)OC(=O)N(CCCN)CCCCN,0.0,test,../data/images/hiv/35009.png
35010.0,CN(C)CCn1cnc2ncccc2c1=O,0.0,test,../data/images/hiv/35010.png
35011.0,Oc1cc(NNc2ccccc2F)nc(O)n1,0.0,test,../data/images/hiv/35011.png
35012.0,O=C(NNCC(O)COc1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/35012.png
35013.0,CCOC(=O)C(c1ccccc1)c1cccc(C(C(=O)OCC)c2ccccc2)n1,0.0,test,../data/images/hiv/35013.png
35014.0,CCC12C=CCN3CCC4(C(=C(C(=O)OC)C1Nc1ncnc5c1ncn5C1OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O)Nc1ccccc14)C32,0.0,test,../data/images/hiv/35014.png
35015.0,C1CN2CCOB(O1)OCC2,0.0,test,../data/images/hiv/35015.png
35016.0,Cn1nc(-c2ccc3c(c2)OCO3)nc2c(=O)n(C)c(=O)nc1-2,0.0,test,../data/images/hiv/35016.png
35017.0,Fc1ccc(C2SCc3nc4ccccc4n32)cc1,0.0,test,../data/images/hiv/35017.png
35018.0,CNC(=O)ON=Cc1cccc(C=NOC(=O)NC)c1,0.0,test,../data/images/hiv/35018.png
35019.0,C#CC(C)(C)Oc1ccc2c(=O)c(-c3ccc(OC)cc3)coc2c1,0.0,test,../data/images/hiv/35019.png
35020.0,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(F)cc2)s1,0.0,test,../data/images/hiv/35020.png
35021.0,O=C(O)c1ccccc1P12(OC(=O)c3ccccc31)OC(=O)c1ccccc12,0.0,test,../data/images/hiv/35021.png
35022.0,N#Cc1c(-c2ccco2)cc(-c2ccccc2)nc1O,0.0,test,../data/images/hiv/35022.png
35023.0,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1Cc1ccc(O)cc1,0.0,test,../data/images/hiv/35023.png
35024.0,CC1C(O)=C(O)c2ccccc2N1O,0.0,test,../data/images/hiv/35024.png
35025.0,COc1ccc(-c2nc(Nc3ccccc3)sc2Cc2sc(Nc3ccccc3)nc2-c2ccc(OC)cc2)cc1,0.0,test,../data/images/hiv/35025.png
35026.0,CN(C)CCCOC(=O)C1CC(O)CN1C(=O)c1ccc2c(c1)OCO2,0.0,test,../data/images/hiv/35026.png
35027.0,Cc1c(Cc2ccccc2)n(COCCCO)c(=O)[nH]c1=O,1.0,test,../data/images/hiv/35027.png
35028.0,CSc1nc(O)c2[nH]c(=N)n(C3OCC(O)C(O)C3O)c2n1,0.0,test,../data/images/hiv/35028.png
35029.0,CC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(Cc1cnc[nH]1)C(=O)O)C(C)O,0.0,test,../data/images/hiv/35029.png
35030.0,CC(=O)OCC1OC(c2c(OC(C)=O)cc(C)c3c(=O)cc(C(C(C)=O)=C(C)O)oc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0,test,../data/images/hiv/35030.png
35031.0,CN1c2ccccc2S(=O)(=O)n2c(CCc3ccccc3)nnc21,0.0,test,../data/images/hiv/35031.png
35032.0,COc1cccc(Oc2c(O)c3ccc(OC)cc3oc2=O)c1,0.0,test,../data/images/hiv/35032.png
35033.0,CCOC(=O)CSC(=O)NCCCl,0.0,test,../data/images/hiv/35033.png
35034.0,COC(=O)C1C=CC(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)n2c(=O)n(-c3ccccc3)c(=O)n21,0.0,test,../data/images/hiv/35034.png
35035.0,COC1=CC(=O)c2nc(C)ccc2C1=O,0.0,test,../data/images/hiv/35035.png
35036.0,CCC1CC2CC3c4[nH]c5ccccc5c4CCN(C2)C13,0.0,test,../data/images/hiv/35036.png
35037.0,N[Co-4](N)(N)(N)(N)[NH+]=[N+]=[NH2+],0.0,test,../data/images/hiv/35037.png
35038.0,S=C1c2ccccc2N=C(NC2CCCC2)C2CSCN12,0.0,test,../data/images/hiv/35038.png
35039.0,CCOc1ncnc2ccc(Cl)c(I)c12,0.0,test,../data/images/hiv/35039.png
35040.0,C1=CSSC=CSS1,0.0,test,../data/images/hiv/35040.png
35041.0,N=c1ccn(CC(=O)NCCCO)c(=O)[nH]1,0.0,test,../data/images/hiv/35041.png
35042.0,COc1ccc(N2C(=O)C3CSCN3C2=O)cc1,0.0,test,../data/images/hiv/35042.png
35043.0,CCOC(=O)c1ccc(NC(=O)SCCC(=O)O)cc1,0.0,test,../data/images/hiv/35043.png
35044.0,N#CCCN(CCCCN(CCC#N)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0.0,test,../data/images/hiv/35044.png
35045.0,CN=C(c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=NC)N4CCOCC4)cc3)c(Cl)c2)cc1)N1CCOCC1,0.0,test,../data/images/hiv/35045.png
35046.0,C=CCC1C(=O)CC2(C)CC(=O)C(CC=C)C12C,0.0,test,../data/images/hiv/35046.png
35047.0,NCCn1cnc2nc(NC(=O)c3ccccc3)nc(O)c21,0.0,test,../data/images/hiv/35047.png
35048.0,c1ccc2c(c1)cc1n2CC2CN=NC12,0.0,test,../data/images/hiv/35048.png
35049.0,COC(=O)CP(=O)(OC)OCC(F)(F)F,0.0,test,../data/images/hiv/35049.png
35050.0,COC(=O)c1ccc2c(c1)CC1(C2)Cc2ccc3c(c2C1)CCC3,0.0,test,../data/images/hiv/35050.png
35051.0,COC12C=CC(CC1)C(C)(C)C2OS(C)(=O)=O,0.0,test,../data/images/hiv/35051.png
35052.0,CN(C)C=Nc1ccn(CCO)c(=O)n1,0.0,test,../data/images/hiv/35052.png
35053.0,O=C1C=C(c2c(O)ccc3ccccc23)c2cc(O)ccc2C1=O,0.0,test,../data/images/hiv/35053.png
35054.0,O=C1CSc2ccccc2-n2cccc21,0.0,test,../data/images/hiv/35054.png
35055.0,O=C(NC(=Cc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1)c1nc2ccccc2[nH]1)c1ccccc1,0.0,test,../data/images/hiv/35055.png
35056.0,CCOP(=O)(CN1CCNCCN(CP(=O)(OCC)OCC)CC1)OCC,0.0,test,../data/images/hiv/35056.png
35057.0,CCCSP(SCCC)SCCC,0.0,test,../data/images/hiv/35057.png
35058.0,O=[N+]([O-])C(=C1NCCS1)C(Cl)=C(Cl)Cl,0.0,test,../data/images/hiv/35058.png
35059.0,O=C(O)c1ccccc1C=C1Cc2ccc3c(c2C1=O)CCCC3,0.0,test,../data/images/hiv/35059.png
35060.0,O=C1OC(c2ccccc2)=NC1=Cc1cc(Cl)ccc1Cl,0.0,test,../data/images/hiv/35060.png
35061.0,Cc1cc(S(=O)(=O)Nc2nc(N)nc(N3CCCCC3)n2)c(S)cc1Cl,0.0,test,../data/images/hiv/35061.png
35062.0,CCc1cc(-c2ccc(OC)cc2)c(C#N)c(=S)n1C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0,test,../data/images/hiv/35062.png
35063.0,CCOC(=O)C(=O)Nc1cc(Cl)c(Cl)cc1Cl,0.0,test,../data/images/hiv/35063.png
35064.0,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2OC(=O)C12OC1CCC2=O,0.0,test,../data/images/hiv/35064.png
35065.0,Cc1cc2ccccc2c[n+]1CC(=O)CC([O-])(C(F)(F)F)C(F)(F)F,0.0,test,../data/images/hiv/35065.png
35066.0,CC(C)(C)c1cc(CCC(=O)Nc2ccccc2[N+](=O)[O-])cc(NC#N)n1,0.0,test,../data/images/hiv/35066.png
35067.0,COc1cc(C(=O)Nc2c3ccccc3nc3ccccc23)cc(OC)c1OC,0.0,test,../data/images/hiv/35067.png
35068.0,CC(O)C(NC(=O)c1ccccc1)C(=O)N(Cc1ccccc1)Cc1ccccc1,0.0,test,../data/images/hiv/35068.png
35069.0,CCOC(=O)C(NC(=O)CC)(C(F)(F)F)P(=O)(OCC)OCC,0.0,test,../data/images/hiv/35069.png
35070.0,CC1(Br)OC(=O)C(C)(Br)OC1=O,0.0,test,../data/images/hiv/35070.png
35071.0,O=C1c2ccccc2C(=O)N1n1c(Cc2ccc([N+](=O)[O-])cc2)n[nH]c1=O,0.0,test,../data/images/hiv/35071.png
35072.0,COC1OC(CO)C(N=C(C)C)C1O,0.0,test,../data/images/hiv/35072.png
35073.0,c1ccc2sc(SSSc3nc4ccccc4s3)nc2c1,1.0,test,../data/images/hiv/35073.png
35074.0,N=C(NO)c1nsnc1C(=N)NO,0.0,test,../data/images/hiv/35074.png
35075.0,Cc1cccc2c(NCCN(C)C)c3cccc(C(=O)NCCN(C)C)c3nc12,0.0,test,../data/images/hiv/35075.png
35076.0,O=C1CS(=O)(=O)C(c2ccc(F)cc2)N1N1C(=O)CS(=O)(=O)C1c1ccc(F)cc1,0.0,test,../data/images/hiv/35076.png
35077.0,CCC1(CC2CCCN(C)C2)c2ccccc2Sc2ccccc21,0.0,test,../data/images/hiv/35077.png
35078.0,CC(C)C(N=C1CC2CCC1(C(=O)Nc1ccccc1O)C2(C)C)c1ccccc1,1.0,test,../data/images/hiv/35078.png
35079.0,COC(=O)C=CC=Cc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,0.0,test,../data/images/hiv/35079.png
35080.0,N=c1[nH]n2c(C(Br)Br)cc(C(Br)Br)nc2c1[N+](=O)[O-],0.0,test,../data/images/hiv/35080.png
35081.0,C=CCOC1OC(CS(=O)(=O)O)C(O)C(O)C1O,0.0,test,../data/images/hiv/35081.png
35082.0,O=C(O)c1ccc(C2C(=O)N(O)C3C=CCC23)cc1,0.0,test,../data/images/hiv/35082.png
35083.0,O=C(O)CCCCCCCc1cc(O)ccc1[N+](=O)[O-],0.0,test,../data/images/hiv/35083.png
35084.0,Cn1c2ccccc2c2nnc(NCCCO)nc21,0.0,test,../data/images/hiv/35084.png
35085.0,N=C1Nc2ccccc2Sc2nc3ccccc3n21,0.0,test,../data/images/hiv/35085.png
35086.0,OCCNCNc1nc(NCNCCO)nc(N(CNCCO)CNCCO)n1,0.0,test,../data/images/hiv/35086.png
35087.0,C1=[N+]2c3ccccc3[SH+][Zn-4]234([O+]=C1c1ccco1)[O+]=C(c1ccco1)C=[N+]3c1ccccc1[SH+]4,0.0,test,../data/images/hiv/35087.png
35088.0,C[n+]1c(-c2ccc(C=NNC(=O)c3ccc(C(=O)NN=Cc4ccc(-c5cn6ccccc6[n+]5C)cc4)c(O)c3O)cc2)cn2ccccc21,1.0,test,../data/images/hiv/35088.png
35089.0,C[n+]1ccc(Nc2ccc(O)cc2)c2ccc(Cl)cc21,0.0,test,../data/images/hiv/35089.png
35090.0,O=S(Cc1ccccc1)c1ccccc1Cn1cccc1,0.0,test,../data/images/hiv/35090.png
35091.0,COC(=O)C(Br)C1CCc2ccccc21,0.0,test,../data/images/hiv/35091.png
35092.0,Nc1nc(O)c2nn[nH]c2n1,0.0,test,../data/images/hiv/35092.png
35093.0,N#CC1CC(c2ccccc2)=NC1c1ccccc1,0.0,test,../data/images/hiv/35093.png
35094.0,NCCNCc1c2ccccc2c(CNCCN)c2ccccc12,0.0,test,../data/images/hiv/35094.png
35095.0,Cn1c(=O)c2c(nc3n(Cc4ccccc4)c(=O)c(NCCBr)cn23)n(C)c1=O,0.0,test,../data/images/hiv/35095.png
35096.0,CCCCCCCCCCCCCCCCCCNc1nc(=O)n(C2CC(OC(C)=O)C(COP(=O)(O)OCC3CCC(n4ccc(NC(=O)CCCCCCCCCCCCCCC)nc4=O)O3)O2)cc1F,1.0,test,../data/images/hiv/35096.png
35097.0,C#CCC(O)c1ccccc1C(O)CC#C,0.0,test,../data/images/hiv/35097.png
35098.0,O=C1C=C(Nc2ccc(Br)cc2)c2ccccc2C1=O,0.0,test,../data/images/hiv/35098.png
35099.0,CC(C)(C)C1CCC(NC(=N)CSS(=O)(=O)O)CC1,0.0,test,../data/images/hiv/35099.png
35100.0,c1cc(-c2ncc3ccncc3n2)ccn1,0.0,test,../data/images/hiv/35100.png
35101.0,CC(=O)Oc1cc2c(n(C)c1=O)-c1ccccc1C2,0.0,test,../data/images/hiv/35101.png
35102.0,CC1CCCC(C)N1Cc1cccnc1,0.0,test,../data/images/hiv/35102.png
35103.0,CC(C)(C)C1COP(=S)(c2ccccc2)OC1,0.0,test,../data/images/hiv/35103.png
35104.0,O=c1nc(-c2ccccc2)scc1-c1ccccc1,0.0,test,../data/images/hiv/35104.png
35105.0,C1=Nc2ccccc2N=Cc2ccccc2NCCNc2ccccc21,0.0,test,../data/images/hiv/35105.png
35106.0,Cn1c(=O)c2c(nc(C[N+]3([O-])CCOCC3)n2C)n(C)c1=O,0.0,test,../data/images/hiv/35106.png
35107.0,CCOC(=O)c1ccc(C)c(N=NN(C)C)c1,0.0,test,../data/images/hiv/35107.png
35108.0,O=c1ccc(=O)n(CN(CCCl)CCCl)[nH]1,0.0,test,../data/images/hiv/35108.png
35109.0,O=C(C=Cc1cccc(Br)c1)c1cccs1,0.0,test,../data/images/hiv/35109.png
35110.0,O=S1(=O)C=C(c2ccccc2)C2(c3ccccc3)C=NNC21,0.0,test,../data/images/hiv/35110.png
35111.0,COC(=O)C(=O)C(C(=O)C=C(C)C)C(=O)C(=O)Nc1cc(C(F)(F)F)ccc1Cl,0.0,test,../data/images/hiv/35111.png
35112.0,C(=Nc1cccnc1)c1ccc2ccccc2n1,0.0,test,../data/images/hiv/35112.png
35113.0,CCCCCCCCCCCCCC(=O)NCC(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(N)=O,0.0,test,../data/images/hiv/35113.png
35114.0,CN(C)CCNc1ncnc2[nH]c(-c3ccc4ccccc4c3)nc12,0.0,test,../data/images/hiv/35114.png
35115.0,Clc1ccc2nc3nc(-c4ccccc4)c(-c4ccccc4)nc3nc2c1,0.0,test,../data/images/hiv/35115.png
35116.0,CCOC(=O)c1cc(OC(C)=O)c2ccccc2c1,0.0,test,../data/images/hiv/35116.png
35117.0,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2[nH]cnc12,0.0,test,../data/images/hiv/35117.png
35118.0,CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1cc(OC)cc(OC)c1,0.0,test,../data/images/hiv/35118.png
35119.0,CC1=NN(c2nc(N)nc(C(C)Sc3cc(Cl)c(C)cc3S(N)(=O)=O)n2)C(C)(C)C1,0.0,test,../data/images/hiv/35119.png
35120.0,O=c1ccn(C2CC2CO)c(=O)[nH]1,0.0,test,../data/images/hiv/35120.png
35121.0,CCOC(=O)NC(Nc1ncn(C(NC(=O)OCC)(C(F)(F)F)C(F)(F)F)n1)(C(F)(F)F)C(F)(F)F,0.0,test,../data/images/hiv/35121.png
35122.0,N#CC(C#N)=C1SC(=Nc2ccccc2)C(=Nc2ccccc2)N1c1ccccc1,0.0,test,../data/images/hiv/35122.png
35123.0,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,0.0,test,../data/images/hiv/35123.png
35124.0,Cn1ccnc1Oc1ccc(Cl)cc1,0.0,test,../data/images/hiv/35124.png
35125.0,COc1cc(C2=C(c3cc(OC)c4ccccc4c3OC)C(=O)c3ccccc3C2=O)c(OC)c2ccccc12,0.0,test,../data/images/hiv/35125.png
35126.0,CC(Sc1ccccc1)C(CO)(CO)[N+](=O)[O-],0.0,test,../data/images/hiv/35126.png
35127.0,O=C(O)CC1CC2CC(=O)C1C2,0.0,test,../data/images/hiv/35127.png
35128.0,O=[N+]([O-])c1ccc(C2=NOC(c3ccccc3)N2C23CC4CC(CC(C4)C2)C3)cc1,0.0,test,../data/images/hiv/35128.png
35129.0,Nc1nc(N)c(N)c(Nc2ccccc2)n1,0.0,test,../data/images/hiv/35129.png
35130.0,O=C1OC2CCCCC2C2CC34CCCCC3C(C(=O)O4)C12,0.0,test,../data/images/hiv/35130.png
35131.0,COc1cccc(-c2cc(C(=O)Nc3ccc(Cl)cc3)nc(N)n2)c1,0.0,test,../data/images/hiv/35131.png
35132.0,COc1cc(C=C2N=C(C)N(n3c(-c4ccccc4)nc4ccccc4c3=O)C2=O)cc(OC)c1OC,0.0,test,../data/images/hiv/35132.png
35133.0,Cc1ccc(Nc2nc(O)nc(O)n2)cc1N=[N+]=[N-],0.0,test,../data/images/hiv/35133.png
35134.0,O=C(CN1CCCCC1)c1ccc2c(c1)Cc1cc(C(=O)CN3CCCCC3)ccc1O2,0.0,test,../data/images/hiv/35134.png
35135.0,c1cc(C2=NN[Ni-2]3(NN=C(c4ccncc4)[OH+]3)[OH+]2)ccn1,0.0,test,../data/images/hiv/35135.png
