idx,smiles,Caco2,group,img_path
3439.0,N=C(N)SCc1cccc2cc3cccc(CSC(=N)N)c3nc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3439.png
3440.0,O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccoc3)n(CC(=O)N3CCC(N4CCCC4)CC3)c2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3440.png
3441.0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3441.png
3442.0,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3442.png
3443.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3443.png
3444.0,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3444.png
3445.0,CCCCn1c(=O)c2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3445.png
3446.0,CCCCn1c(=O)c2cc(Cl)cnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3446.png
3447.0,Cc1cccc(C(=O)N2c3cccc(O)c3NC3=C(C(=O)CC(C)(C)C3)[C@@H]2c2ccc(OCc3ccccc3)cc2F)n1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3447.png
3448.0,Cc1cc(NC(=O)c2ccc3ccccc3c2)ccc1-c1cnc(OCC(C)(C)C(=O)O)cn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3448.png
3449.0,C[C@H](c1c(CCN(C)C)sc2ccccc12)n1cccn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3449.png
3450.0,C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3450.png
3451.0,COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3451.png
3452.0,CC(C)c1nnc2ccc(-c3[nH]cnc3-c3cc(F)ccc3F)cn12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3452.png
3453.0,Cc1nc(-n2ccc(CCc3ccccc3)cc2=O)sc1C(=O)NCc1ccccc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3453.png
3454.0,C=C1c2ccccc2C(=O)N(C)c2ccc(O)cc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3454.png
3455.0,Nc1nccc(/C=C/c2ccccc2)n1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3455.png
3456.0,CN(C(=O)CC[C@@H](C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3456.png
3457.0,CCN(CC)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3457.png
3458.0,CC(C)CCn1nc(N(C)C(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3458.png
3459.0,CC(C)=Cc1nn(CCC(C)(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3459.png
3460.0,CC(C)CCn1nc(C(C)(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3460.png
3461.0,CC(C)CCn1nc(CC(C)(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3461.png
3462.0,CCCN(C)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3462.png
3463.0,CC(C)(C)CCn1nc(CC(C)(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3463.png
3464.0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3464.png
3465.0,N[C@@H](CC(=O)N1CCC[C@H]1c1nc(-c2ncc(F)cc2F)no1)Cc1cc(F)c(F)cc1F,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3465.png
3466.0,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3466.png
3467.0,CO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OC)cc3)o2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3467.png
3468.0,CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3468.png
3469.0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(NCCN3CCOCC3)nncc2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3469.png
3470.0,COc1ccc(-n2cc(-c3ccc4c(c3)C(=O)NCC4)c(N)n2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3470.png
3471.0,COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(-c2nccs2)cc1)C(C)(C)C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3471.png
3472.0,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3472.png
3473.0,CN(C)Cc1ncccc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3473.png
3474.0,O=C(N/N=C/c1c(-c2ccccc2)no[n+]1[O-])c1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3474.png
