idx,smiles,hERG,group,img_path
5168.0,CC(C)N1CCN(C(=O)N2CCC(C(=O)OC(C)(C)C)CC2)CC1,0.0,val,../data/images/hERG/5168.png
5169.0,COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,1.0,val,../data/images/hERG/5169.png
5170.0,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1,1.0,val,../data/images/hERG/5170.png
5171.0,CC(C)n1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@@H](C)CO)c2)n1,0.0,val,../data/images/hERG/5171.png
5172.0,CC(C)(O)c1nc2cc(Cl)ccc2n1[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,1.0,val,../data/images/hERG/5172.png
5173.0,Cc1cc(C)nc(Nc2cc(NC[C@@H](N)CC(F)F)cnc2C(N)=O)c1,1.0,val,../data/images/hERG/5173.png
5174.0,N[C@H]1C(=O)N[C@@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.0,val,../data/images/hERG/5174.png
5175.0,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,0.0,val,../data/images/hERG/5175.png
5176.0,N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CC4)nc3C2)CO[C@@H]1c1cc(F)ccc1F,0.0,val,../data/images/hERG/5176.png
5177.0,O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4cnccn4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,0.0,val,../data/images/hERG/5177.png
5178.0,Cc1nc(-c2ccc(C(F)(F)F)cc2)nc(OCCCN2CCCCC2)c1Cl,1.0,val,../data/images/hERG/5178.png
5179.0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,1.0,val,../data/images/hERG/5179.png
5180.0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12,1.0,val,../data/images/hERG/5180.png
5181.0,CC1(O)CCN(Cc2ccc(OC3CN(C(=O)c4nnc(-c5ccccc5)o4)C3)cc2)C1,0.0,val,../data/images/hERG/5181.png
5182.0,CCCN(c1cccc(S(C)(=O)=O)c1)P(=O)(c1ccccc1)c1ccccc1,0.0,val,../data/images/hERG/5182.png
5183.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3C2(c3ccccc3)CC2)c1,1.0,val,../data/images/hERG/5183.png
5184.0,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.0,val,../data/images/hERG/5184.png
5185.0,Cn1cc2c(OCC3CCN(CCc4ccc(N)cc4)CC3)nc3ccccc3c2c1,1.0,val,../data/images/hERG/5185.png
5186.0,COC1COCCC1N[C@@H]1C[C@H]2C[C@@H](O)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,val,../data/images/hERG/5186.png
5187.0,COc1c(C(C)(C)C)cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,1.0,val,../data/images/hERG/5187.png
5188.0,CCS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,0.0,val,../data/images/hERG/5188.png
5189.0,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12,1.0,val,../data/images/hERG/5189.png
5190.0,O=C(c1noc(-c2ccccc2)n1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,1.0,val,../data/images/hERG/5190.png
5191.0,CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,1.0,val,../data/images/hERG/5191.png
5192.0,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2cccnc2F)cc1,1.0,val,../data/images/hERG/5192.png
5193.0,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1,0.0,val,../data/images/hERG/5193.png
5194.0,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,0.0,val,../data/images/hERG/5194.png
5195.0,CC(C)c1nc(Nc2cc(N[C@@H]3CCOC[C@@H]3N)nnc2C(N)=O)ccc1F,1.0,val,../data/images/hERG/5195.png
5196.0,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccncc1)c1ccc(Cl)cc1,1.0,val,../data/images/hERG/5196.png
5197.0,Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,0.0,val,../data/images/hERG/5197.png
5198.0,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccc(O)cc32)cc1,0.0,val,../data/images/hERG/5198.png
5199.0,C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,0.0,val,../data/images/hERG/5199.png
5200.0,Cc1cc(OCCN2CCOCC2)nn1-c1ccc(Cl)cc1Cl,0.0,val,../data/images/hERG/5200.png
5201.0,CCN1CCC2(C=C(c3ccc(C(=O)N(CC)CC)cc3)c3ccccc3O2)CC1,1.0,val,../data/images/hERG/5201.png
5202.0,COc1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,1.0,val,../data/images/hERG/5202.png
5203.0,CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C)CC3)Oc3ccccc32)cc1,1.0,val,../data/images/hERG/5203.png
5204.0,Cc1nn(C2CCN(CCO)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,1.0,val,../data/images/hERG/5204.png
5205.0,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(S(C)(=O)=O)CC1,0.0,val,../data/images/hERG/5205.png
5206.0,CCN(CC)CCSc1nc(-c2cc(OC)c(Cl)cc2Cl)c2c(C#N)c[nH]c2n1,1.0,val,../data/images/hERG/5206.png
5207.0,Cc1ncc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2cc(C)c(F)cn2)c(C)n1,0.0,val,../data/images/hERG/5207.png
5208.0,Cc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCCCC2)o1,1.0,val,../data/images/hERG/5208.png
5209.0,CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,1.0,val,../data/images/hERG/5209.png
5210.0,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,0.0,val,../data/images/hERG/5210.png
5211.0,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(-c3nnn[nH]3)c2)CC1,0.0,val,../data/images/hERG/5211.png
5212.0,Cc1ncc(CN[C@@H]2CCN(CCn3c(=O)ccc4ncc(F)cc43)C[C@@H]2F)cc1C#N,0.0,val,../data/images/hERG/5212.png
5213.0,CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,1.0,val,../data/images/hERG/5213.png
5214.0,CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,1.0,val,../data/images/hERG/5214.png
5215.0,CCC(CO)NS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,1.0,val,../data/images/hERG/5215.png
5216.0,COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,0.0,val,../data/images/hERG/5216.png
5217.0,Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1ccn(C)c(=O)c1,0.0,val,../data/images/hERG/5217.png
5218.0,COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1,1.0,val,../data/images/hERG/5218.png
5219.0,Cn1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)cn1,1.0,val,../data/images/hERG/5219.png
5220.0,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1,0.0,val,../data/images/hERG/5220.png
5221.0,Cc1ccccc1CN1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,1.0,val,../data/images/hERG/5221.png
5222.0,COC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(OC)c2)CC1,0.0,val,../data/images/hERG/5222.png
5223.0,CN(C)c1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,0.0,val,../data/images/hERG/5223.png
5224.0,Cc1cc(C)n(-c2cc(NC(=O)CN3CC[C@@H](CN(C)C)C3)nc(-c3ccc(C)o3)n2)n1,1.0,val,../data/images/hERG/5224.png
5225.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1c1cccnc1,1.0,val,../data/images/hERG/5225.png
5226.0,O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1)N1CCCC1,1.0,val,../data/images/hERG/5226.png
5227.0,N#Cc1cccc(Oc2ccc(C(=O)N3CCCN(C4CCC4)CC3)cn2)c1,0.0,val,../data/images/hERG/5227.png
5228.0,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,0.0,val,../data/images/hERG/5228.png
5229.0,CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,0.0,val,../data/images/hERG/5229.png
5230.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3ccc(C(=O)O)cc3)CC2)C1,0.0,val,../data/images/hERG/5230.png
5231.0,CCc1cc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.0,val,../data/images/hERG/5231.png
5232.0,CS(=O)(=O)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,0.0,val,../data/images/hERG/5232.png
5233.0,Cc1ncc(OC[C@@]2(c3cc(F)cc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,1.0,val,../data/images/hERG/5233.png
5234.0,CC(C)N1CCN(C(=O)N2CCc3ccccc3C2)CC1,0.0,val,../data/images/hERG/5234.png
5235.0,NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.0,val,../data/images/hERG/5235.png
5236.0,O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OCC(F)(F)F)nc1,0.0,val,../data/images/hERG/5236.png
5237.0,CC(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,0.0,val,../data/images/hERG/5237.png
5238.0,CCNc1nc2c(c(C(N)=O)n1)CN(C(=O)CCc1ccc(OC(F)(F)F)cc1)CC2,1.0,val,../data/images/hERG/5238.png
5239.0,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccccc2C(=O)O)CC1,0.0,val,../data/images/hERG/5239.png
5240.0,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.0,val,../data/images/hERG/5240.png
5241.0,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N(C)C)oc6cc5CC4)n3C)cccc2n1,0.0,val,../data/images/hERG/5241.png
5242.0,CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1,0.0,val,../data/images/hERG/5242.png
5243.0,CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1.0,val,../data/images/hERG/5243.png
5244.0,CS(=O)(=O)Nc1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1,1.0,val,../data/images/hERG/5244.png
5245.0,COc1cccc2c(=O)n(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)c(C)nc12,0.0,val,../data/images/hERG/5245.png
5246.0,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(=O)(=O)NC(C)C)c(F)cc2Cl)CC1,0.0,val,../data/images/hERG/5246.png
5247.0,Cc1cc(=O)n2nc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ccc2n1,0.0,val,../data/images/hERG/5247.png
5248.0,C[C@@H]1NC(c2cccc(=O)[nH]2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,0.0,val,../data/images/hERG/5248.png
5249.0,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(O)cc2o1,1.0,val,../data/images/hERG/5249.png
5250.0,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,1.0,val,../data/images/hERG/5250.png
5251.0,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCN4CC(C#N)C4)c4ccc(OC(F)F)cc34)nc12,1.0,val,../data/images/hERG/5251.png
5252.0,CCOc1cc(C)c2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/5252.png
5253.0,CCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,0.0,val,../data/images/hERG/5253.png
5254.0,NC(=O)c1ccc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,1.0,val,../data/images/hERG/5254.png
5255.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3ccccc3)(CC1)CO2,1.0,val,../data/images/hERG/5255.png
5256.0,CCCCCCCN(CC)CC#CCCc1ccc(C)cc1,1.0,val,../data/images/hERG/5256.png
5257.0,CC(C)(C)C[C@H]1C[C@@H](c2cc(=O)[nH]o2)CCN1,0.0,val,../data/images/hERG/5257.png
5258.0,COc1cc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)ccn1,1.0,val,../data/images/hERG/5258.png
5259.0,N#Cc1ccc2cc1Oc1cccc(c1)C(c1cccc(Cl)c1)N1CC[C@@H](NCc3cncn3C2)C1=O,1.0,val,../data/images/hERG/5259.png
5260.0,CSc1ccccc1C(=O)N(C1CCC1)[C@H]1CCNC1,0.0,val,../data/images/hERG/5260.png
5261.0,Cc1ccc(CCc2cccc(CCc3ccc(C)cc3)[n+]2C)cc1,1.0,val,../data/images/hERG/5261.png
5262.0,COc1cccc2c1OC(c1ccc(OCCCN3CCC[C@H]3C)cc1)C(C)S2(=O)=O,1.0,val,../data/images/hERG/5262.png
5263.0,CC(C)CC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,0.0,val,../data/images/hERG/5263.png
5264.0,O=C(Nc1ccc(C(F)(F)F)cc1)N1[C@@H]2CC[C@H]1C[C@@H](S(=O)(=O)c1ccccn1)C2,0.0,val,../data/images/hERG/5264.png
5265.0,Cc1c(Nc2c(C#N)cncc2-c2cc3cc(CN4CCN(C)CC4)ccc3o2)ccc2[nH]ccc12,0.0,val,../data/images/hERG/5265.png
5266.0,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C#N)cc5)C4)n3C)cccc2n1,1.0,val,../data/images/hERG/5266.png
5267.0,O=C1COc2ccc(CNC34CCC(C[C@@]5(O)Cn6c(=O)ccc7ncc(Cl)c5c76)(CC3)OC4)nc2N1,0.0,val,../data/images/hERG/5267.png
5268.0,C[C@@H](Oc1nnc(-c2ccncc2)n1C)c1nnc(-c2cccc(Cl)c2)o1,0.0,val,../data/images/hERG/5268.png
5269.0,NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)n1,0.0,val,../data/images/hERG/5269.png
5270.0,Nc1nc(C2CC2)cn1CC(O)c1ccc(Cl)cc1Cl,1.0,val,../data/images/hERG/5270.png
5271.0,CC(C)(c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,1.0,val,../data/images/hERG/5271.png
5272.0,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,1.0,val,../data/images/hERG/5272.png
5273.0,Cc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,1.0,val,../data/images/hERG/5273.png
5274.0,C[C@@H]1NC(c2cc(C#N)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,0.0,val,../data/images/hERG/5274.png
5275.0,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(Cl)cccc1Cl,0.0,val,../data/images/hERG/5275.png
5276.0,O=C(NCCCNc1nc2ccccc2[nH]1)c1cc(Cl)cc(Cl)c1,1.0,val,../data/images/hERG/5276.png
5277.0,O=C(CCc1ccccc1)NCCN(c1ccc(F)cc1)c1ccc(F)cc1,1.0,val,../data/images/hERG/5277.png
5278.0,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnnn5C)CC4)nc3cc2Cl)CC1,1.0,val,../data/images/hERG/5278.png
5279.0,FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(C2CC2)c1,1.0,val,../data/images/hERG/5279.png
5280.0,COc1cccc(-n2cc3nc(-c4ccccc4C)n(CC4CCCN(C(C)C)C4)c(=O)c3n2)c1,0.0,val,../data/images/hERG/5280.png
5281.0,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,1.0,val,../data/images/hERG/5281.png
5282.0,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,1.0,val,../data/images/hERG/5282.png
5283.0,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0,val,../data/images/hERG/5283.png
5284.0,O=C(NC1CC1)c1cn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,0.0,val,../data/images/hERG/5284.png
5285.0,O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,1.0,val,../data/images/hERG/5285.png
5286.0,CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,1.0,val,../data/images/hERG/5286.png
5287.0,CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@H](C2CCOCC2)C1,0.0,val,../data/images/hERG/5287.png
5288.0,O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,0.0,val,../data/images/hERG/5288.png
5289.0,COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1,1.0,val,../data/images/hERG/5289.png
5290.0,COc1cc(/C=C/c2nc3cc(Br)ccc3c(=O)[nH]2)ccc1-n1cnc(C)c1,0.0,val,../data/images/hERG/5290.png
5291.0,c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1,1.0,val,../data/images/hERG/5291.png
5292.0,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,0.0,val,../data/images/hERG/5292.png
5293.0,COc1cc(/C=C/c2nc(N)c3c4c(sc3n2)CCCCC4)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/5293.png
5294.0,CC(C)(C)c1[nH]c2ncccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,0.0,val,../data/images/hERG/5294.png
5295.0,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,1.0,val,../data/images/hERG/5295.png
5296.0,CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.0,val,../data/images/hERG/5296.png
5297.0,Cc1coc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,1.0,val,../data/images/hERG/5297.png
5298.0,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,1.0,val,../data/images/hERG/5298.png
5299.0,COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(cc5F)OCC(=O)N6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/5299.png
5300.0,CC(C)(C1CCN(C(=O)c2ccc(S(C)(=O)=O)cc2OC(F)(F)F)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1,0.0,val,../data/images/hERG/5300.png
5301.0,COCCNC(=O)c1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn2c1C,0.0,val,../data/images/hERG/5301.png
5302.0,OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,0.0,val,../data/images/hERG/5302.png
5303.0,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccncn2)CC3)c1,1.0,val,../data/images/hERG/5303.png
5304.0,COc1cc(N2CCN(C(=O)[C@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.0,val,../data/images/hERG/5304.png
5305.0,O=C(C1CC(Oc2cccc(Cl)c2)CN1)N1CCCN(C2CCC2)CC1,1.0,val,../data/images/hERG/5305.png
5306.0,COc1cc(CCC23CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC2)CO3)c2nc(OC)ccc2n1,1.0,val,../data/images/hERG/5306.png
5307.0,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,1.0,val,../data/images/hERG/5307.png
5308.0,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,0.0,val,../data/images/hERG/5308.png
5309.0,CCN(CCCC(=O)NCCO)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,0.0,val,../data/images/hERG/5309.png
5310.0,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.0,val,../data/images/hERG/5310.png
5311.0,O=C1CSc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,0.0,val,../data/images/hERG/5311.png
5312.0,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.0,val,../data/images/hERG/5312.png
5313.0,CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cnccc12)C(F)(F)F,1.0,val,../data/images/hERG/5313.png
5314.0,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C(C)C,0.0,val,../data/images/hERG/5314.png
5315.0,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,1.0,val,../data/images/hERG/5315.png
5316.0,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2cccs2)cc1,0.0,val,../data/images/hERG/5316.png
5317.0,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,1.0,val,../data/images/hERG/5317.png
5318.0,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2ccccc2c1=O,1.0,val,../data/images/hERG/5318.png
5319.0,CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(C#N)nc2Cl)CC1,0.0,val,../data/images/hERG/5319.png
5320.0,COc1cc(-c2cn(Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3)nn2)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/5320.png
5321.0,CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CC3(O)Cc4ccccc4C3)C[C@@H]21,1.0,val,../data/images/hERG/5321.png
5322.0,Clc1ccc(-n2cc(NCCN3CCOCC3)nn2)cc1Cl,0.0,val,../data/images/hERG/5322.png
5323.0,Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,1.0,val,../data/images/hERG/5323.png
5324.0,O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)[C@H]1CCNC1,1.0,val,../data/images/hERG/5324.png
5325.0,Cc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12,1.0,val,../data/images/hERG/5325.png
5326.0,O=C1COc2ccc(CN[C@@H]3CCN(CCn4c(=O)ccc5ncc(Oc6ccon6)cc54)C[C@@H]3F)nc2N1,0.0,val,../data/images/hERG/5326.png
5327.0,N#Cc1ccc2[nH]c([C@H]3CC[C@]4(CC3)CN(c3ccc(F)cc3)C(=O)O4)nc2c1,1.0,val,../data/images/hERG/5327.png
5328.0,CCc1oc(CCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,1.0,val,../data/images/hERG/5328.png
5329.0,O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1,1.0,val,../data/images/hERG/5329.png
5330.0,O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc4nonc4c3)CC2)cc1,1.0,val,../data/images/hERG/5330.png
5331.0,O=C(NC1CCCCC1)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,1.0,val,../data/images/hERG/5331.png
5332.0,Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,0.0,val,../data/images/hERG/5332.png
5333.0,C[C@@H]1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,0.0,val,../data/images/hERG/5333.png
5334.0,Cc1cccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)ncc2C(N)=O)c1,1.0,val,../data/images/hERG/5334.png
5335.0,CCOc1cc(CN2CCC(Nc3nc4ccc(C(=O)O)cc4o3)CC2)ccc1Cl,0.0,val,../data/images/hERG/5335.png
5336.0,CCN(CC)C(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1,1.0,val,../data/images/hERG/5336.png
5337.0,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,1.0,val,../data/images/hERG/5337.png
5338.0,COc1cccnc1[C@H](C)c1c(CCN(C)C)sc2ccccc12,1.0,val,../data/images/hERG/5338.png
5339.0,Cn1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)n1,0.0,val,../data/images/hERG/5339.png
5340.0,CC(=O)NC[C@@H]1OC(=O)N2c3ccc(-c4ccc(C#N)nc4)cc3OC[C@@H]12,1.0,val,../data/images/hERG/5340.png
5341.0,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,1.0,val,../data/images/hERG/5341.png
