idx,smiles,hiv,group,img_path
28202.0,CN1[PH](F)(F)[Ni-2]2([PH](c3ccccc3)(c3ccccc3)c3ccccc3)[PH](F)(F)N(C)[PH](F)(F)[Ni-2]([PH](c3ccccc3)(c3ccccc3)c3ccccc3)([PH]1(F)F)[PH](F)(F)N(C)[PH]2(F)F,0.0,val,../data/images/hiv/28202.png
28203.0,CC(C)OC(=O)C1ON2OC(OC3CCCCC3c3ccccc3)C([Si](C)(C)c3ccccc3)C3OC(=O)C1C32,0.0,val,../data/images/hiv/28203.png
28204.0,O=C(O)C1NCCc2c1[nH]c1ccccc21,0.0,val,../data/images/hiv/28204.png
28205.0,Cc1nn(-c2ccccc2)c(=O)n2c1nc1ccccc12,0.0,val,../data/images/hiv/28205.png
28206.0,COC(=O)C(C(=O)C(=O)Nc1ccc([N+](=O)[O-])cc1)c1nc2ccc([N+](=O)[O-])cc2nc1O,0.0,val,../data/images/hiv/28206.png
28207.0,Cc1cn(C(CCO)CCO)c(=O)[nH]c1=O,0.0,val,../data/images/hiv/28207.png
28208.0,CCC1C(NC(=O)OC)C(=O)N1C(C)c1ccccc1,0.0,val,../data/images/hiv/28208.png
28209.0,Cc1cc(=O)n2ccnc2[nH]1,0.0,val,../data/images/hiv/28209.png
28210.0,c1csc(-c2cc(-c3cccs3)c(-c3ccsc3)s2)c1,0.0,val,../data/images/hiv/28210.png
28211.0,Fc1cccc(C=NC23CC4CC(CC(C4)C2)C3)c1,0.0,val,../data/images/hiv/28211.png
28212.0,CCCN(CCC)N=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,0.0,val,../data/images/hiv/28212.png
28213.0,Cc1cc(S)c2cc3c(cc2n1)OCO3,0.0,val,../data/images/hiv/28213.png
28214.0,CCN(CC)Cc1cc(Nc2ccnc3ccc4nn(C)nc4c23)ccc1O,0.0,val,../data/images/hiv/28214.png
28215.0,c1cnc2c(c1)Nc1cnncc1S2,0.0,val,../data/images/hiv/28215.png
28216.0,CC1(C)C(=O)c2cc3ccccc3nc2-c2ccccc21,0.0,val,../data/images/hiv/28216.png
28217.0,c1ccc([PH](Cc2ccc3c(c2)OCO3)(c2ccccc2)c2ccccc2)cc1,0.0,val,../data/images/hiv/28217.png
28218.0,O=C1C(=Cc2cccc([N+](=O)[O-])c2)SC(=S)N1C1CC1,0.0,val,../data/images/hiv/28218.png
28219.0,O=C(Nc1c(Cl)cc([N+](=O)[O-])cc1Cl)C(=O)C1C(=O)NC(=S)NC1=O,0.0,val,../data/images/hiv/28219.png
28220.0,N#CC(NNC(=O)Cc1ccccc1)c1c(O)ccc2ccccc12,0.0,val,../data/images/hiv/28220.png
28221.0,CC(=NNC(=O)c1ccncc1)C(F)(F)F,0.0,val,../data/images/hiv/28221.png
28222.0,CC(=O)NNC(=S)NC=C(C(=O)c1ccccc1)C(=O)c1ccccc1,0.0,val,../data/images/hiv/28222.png
28223.0,CN1CCN(NCCN2CCCC(OC(=O)C(O)(c3ccccc3)c3ccccc3)C2)CC1,0.0,val,../data/images/hiv/28223.png
28224.0,Clc1ccccc1CSc1ccc2nncc(SCc3ccccc3Cl)c2c1,0.0,val,../data/images/hiv/28224.png
28225.0,N#Cc1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)nn(CCO)c1=O,0.0,val,../data/images/hiv/28225.png
28226.0,CCc1n[nH]c(=O)n1N1C(=O)C2CC=CCC2C1=O,0.0,val,../data/images/hiv/28226.png
28227.0,O=C(O)c1c2c(c(C(=O)O)c3ccccc13)-c1ccccc1-2,0.0,val,../data/images/hiv/28227.png
28228.0,Cc1cc(Cc2cccc3ccccc23)nc2c1ccc1ccccc12,0.0,val,../data/images/hiv/28228.png
28229.0,O=C(CC(C(=O)c1cccs1)c1ccsc1)c1ccc(Cl)s1,0.0,val,../data/images/hiv/28229.png
28230.0,O=[N+]([O-])c1ccc(-c2nn3c(C45CC6CC(CC(C6)C4)C5)nnc3s2)c(Cl)c1,0.0,val,../data/images/hiv/28230.png
28231.0,CC(C)c1cccc(C(C)C)c1NC(=S)Nc1ccccc1,0.0,val,../data/images/hiv/28231.png
28232.0,CCCC[Sn]1(CCCC)OC(=O)c2cc(C)ccc2O1,0.0,val,../data/images/hiv/28232.png
28233.0,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.0,val,../data/images/hiv/28233.png
28234.0,Cc1ccc(S(=O)(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cc3c4c(c2)Oc2cc(N(CCN5C(=O)c6ccccc6C5=O)S(=O)(=O)c5ccc(C)cc5)cc5c2C4(C)c2c(cc(N(CCN4C(=O)c6ccccc6C4=O)S(=O)(=O)c4ccc(C)cc4)cc2O5)O3)cc1,0.0,val,../data/images/hiv/28234.png
28235.0,Sc1nc(S)nc(Oc2ccc(Cl)c(Cl)c2)n1,0.0,val,../data/images/hiv/28235.png
28236.0,CC(C)(C)OC(=O)CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCNC(=O)OC(C)(C)C)C(=O)N1CCCC1C(=O)NCC(N)=O,0.0,val,../data/images/hiv/28236.png
28237.0,COc1ccc(C(=O)CC(c2ccc(OC)c(OC)c2)c2c(O)c3ccccc3oc2=O)cc1OC,0.0,val,../data/images/hiv/28237.png
28238.0,O=C(OC1CC(OC(=O)c2cc(O)c(O)c(O)c2)(C(=O)O)CC(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.0,val,../data/images/hiv/28238.png
28239.0,Cc1ccc(C=C2N=C(N3CCCC(CO)C3)NC2=O)cc1,0.0,val,../data/images/hiv/28239.png
28240.0,COc1cc2c3c(c1)ncn3C(=O)CCS2,0.0,val,../data/images/hiv/28240.png
28241.0,CC(=O)On1c(-c2ccccc2-c2nc3ccccc3n2OC(C)=O)nc2ccccc21,0.0,val,../data/images/hiv/28241.png
28242.0,CCCC1OC(CCC)C2CCCOC2O1,0.0,val,../data/images/hiv/28242.png
28243.0,C=CCC1(O)C(CO[Si](C)(C)C(C)(C)C)OC(n2ccc(=O)[nH]c2=O)C1O[Si](C)(C)C(C)(C)C,0.0,val,../data/images/hiv/28243.png
28244.0,COC(=O)C1=C2c3ccccc3NC(=O)N2NC1C(=O)OC,0.0,val,../data/images/hiv/28244.png
28245.0,O=[N+]([O-])C(=Cc1cccs1)C(=Cc1cccs1)[N+](=O)[O-],0.0,val,../data/images/hiv/28245.png
28246.0,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C1OC(C)(C)OC1C1SCCCS1,0.0,val,../data/images/hiv/28246.png
28247.0,C=CCNC(=O)N1CC(C)C(=O)Nc2ccccc21,0.0,val,../data/images/hiv/28247.png
28248.0,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)NCCN(C)C)cccc34)cc2)n1,0.0,val,../data/images/hiv/28248.png
28249.0,COc1ccc(NS(=O)CCc2ccccc2)cc1,0.0,val,../data/images/hiv/28249.png
28250.0,CC(C)CC1C(OCc2ccccc2)COS(=O)N1C(C)c1ccccc1,0.0,val,../data/images/hiv/28250.png
28251.0,COc1cc(CNNC(N)=S)cc(OC)c1OC,0.0,val,../data/images/hiv/28251.png
28252.0,CC(C)(C)c1cc(CCC(=O)Nc2ccc(Cl)cc2)nc(S)n1,0.0,val,../data/images/hiv/28252.png
28253.0,Cc1nc(C)c(N2CCN(C(=O)NC(CCC(=O)O)C(=O)O)CC2)c(O)n1,0.0,val,../data/images/hiv/28253.png
28254.0,C#Cc1cccc(NC(=O)C=CC(=O)O)c1,0.0,val,../data/images/hiv/28254.png
28255.0,COC(=O)CSSCC(=O)OC,0.0,val,../data/images/hiv/28255.png
28256.0,Cc1ccc(C=C2N=C(NN=CC(O)C(O)C(O)CO)NC2=O)cc1,0.0,val,../data/images/hiv/28256.png
28257.0,C[N+](C)(C)CCOP(=O)([O-])OCCNC(=O)c1ccc2ccccc2c1,0.0,val,../data/images/hiv/28257.png
28258.0,N#CC(C(=O)Nc1ccc(Cl)cc1)=C(N)N1CCCCC1,0.0,val,../data/images/hiv/28258.png
28259.0,Sc1ncc(-c2cncc(-c3cnc(S)nc3)n2)cn1,0.0,val,../data/images/hiv/28259.png
28260.0,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0.0,val,../data/images/hiv/28260.png
28261.0,COc1ccc(C=NNC(=O)c2ccc(O)c(CN(C)C)c2)cc1,0.0,val,../data/images/hiv/28261.png
28262.0,COc1ccc2cc(C(=O)NCCc3ccccc3)ccc2c1OC,0.0,val,../data/images/hiv/28262.png
28263.0,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,0.0,val,../data/images/hiv/28263.png
28264.0,N=C(N)CCNC(=O)C1CCC(=N)N1,0.0,val,../data/images/hiv/28264.png
28265.0,Clc1ccc(CN2COc3c(cc(Cl)c4cccnc34)C2)cc1Cl,0.0,val,../data/images/hiv/28265.png
28266.0,CCOC(=O)CN(Cn1cncn1)Cn1cncn1,0.0,val,../data/images/hiv/28266.png
28267.0,CNc1c(Cl)cc(C=C2C=Cc3ccccc32)cc1Cl,0.0,val,../data/images/hiv/28267.png
28268.0,COC(=O)CNC(=O)C(C)NC(=O)C(CC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,0.0,val,../data/images/hiv/28268.png
28269.0,CC(CC(=O)Nc1cccc([N+](=O)[O-])c1)=NNC(=O)CC#N,0.0,val,../data/images/hiv/28269.png
28270.0,O=C(Nc1ccccc1)C(c1ccccc1)N(Nc1ccccc1)c1ccccc1,0.0,val,../data/images/hiv/28270.png
28271.0,CC(=NN)C(C)=NN=C(C)C(C)=NN,0.0,val,../data/images/hiv/28271.png
28272.0,CCOC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)OCC,0.0,val,../data/images/hiv/28272.png
28273.0,O=S(=O)(C=C=CCO)c1ccccc1,0.0,val,../data/images/hiv/28273.png
28274.0,COc1ccc(-c2cn3c([nH]c(=O)c4cc(Br)ccc43)c2C#N)cc1,0.0,val,../data/images/hiv/28274.png
28275.0,CC(C)(C)c1ccc(N=O)cc1,0.0,val,../data/images/hiv/28275.png
28276.0,CC(C)(C)C(=O)ON1N=NC2C3CC(OCc4ccccc4)(OCc4ccccc4)C(O3)C21,0.0,val,../data/images/hiv/28276.png
28277.0,CC1=C2C(=CC(C)(C)C2O)C(=O)C(C)(O)C12CC2,0.0,val,../data/images/hiv/28277.png
28278.0,NC(CCc1nc(-c2cccc([N+](=O)[O-])c2)cs1)C(=O)O,0.0,val,../data/images/hiv/28278.png
28279.0,CCCCc1ccc2[n+](c1)C(C(=O)OCC)=PC2,0.0,val,../data/images/hiv/28279.png
28280.0,CN1C=C(C(N)=O)C2CC(O)C(NC(=O)CS(N)(=O)=O)(C(=O)O)C2C1,0.0,val,../data/images/hiv/28280.png
28281.0,CC(CC(=O)N(C)C(CC(C)C(Cl)(Cl)Cl)c1nccs1)C(Cl)(Cl)Cl,0.0,val,../data/images/hiv/28281.png
28282.0,COc1ccc(C2CCC(=O)CC2(O)C(=O)O)cc1,0.0,val,../data/images/hiv/28282.png
28283.0,CC12NC(=C(C#N)C#N)C(C#N)=C3NC(N)=C(C#N)C(=C31)Oc1ccccc12,0.0,val,../data/images/hiv/28283.png
28284.0,O=C(c1ccc(Cl)cc1Cl)C1C2C(=O)N(c3ccc(Cc4ccc(N5C(=O)C6ON(c7ccccc7)C(C(=O)c7ccc(Cl)cc7Cl)C6C5=O)cc4)cc3)C(=O)C2ON1c1ccccc1,0.0,val,../data/images/hiv/28284.png
28285.0,CCn1c2ccc(C(=O)CCCN3CCCCC3)cc2c2cc(C(=O)CCCN3CCCCC3)ccc21,0.0,val,../data/images/hiv/28285.png
28286.0,CCCCCCCCC1=C(OC)C(=O)c2c(C)cc(Cl)nc2C1=O,0.0,val,../data/images/hiv/28286.png
28287.0,COc1ccccc1-c1csc(CCC(N)C(=O)O)n1,0.0,val,../data/images/hiv/28287.png
28288.0,COC(=O)c1ccccc1C1CN=NC12Cc1ccccc1C2=O,0.0,val,../data/images/hiv/28288.png
28289.0,O=c1oc2cc(O)ccc2c(O)c1C(c1ccccn1)c1c(O)c2ccc(O)cc2oc1=O,0.0,val,../data/images/hiv/28289.png
28290.0,Cc1nc(O)nc(O)c1CN1CCCCC1,0.0,val,../data/images/hiv/28290.png
28291.0,O=C(O)C=CSc1ccccc1C(=O)O,0.0,val,../data/images/hiv/28291.png
28292.0,C=CCCCC(C)(C(=O)OC(C)(C)C)C1=NOC(C)(C)C1,0.0,val,../data/images/hiv/28292.png
28293.0,CC(=O)OCC(=O)OCC(OCc1ccccc1)C1C(OC(C)=O)C(=O)N1Cc1ccccc1,0.0,val,../data/images/hiv/28293.png
28294.0,CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(c2ccc(N4C(=O)C5C6CC7C8(C)CCCC(C)(C(=O)O)C8CCC7(C=C6C(C)C)C5C4=O)cc2)C(=O)C13,0.0,val,../data/images/hiv/28294.png
28295.0,CC(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)O,0.0,val,../data/images/hiv/28295.png
28296.0,Cc1cc(O)c2c3c(ccc2n1)Oc1ccccc1O3,0.0,val,../data/images/hiv/28296.png
28297.0,CCCNC(=O)c1cc2ccccc2cc1C(=O)OC,0.0,val,../data/images/hiv/28297.png
28298.0,O=C(O)c1cc2c3c(c1)C1C=CCC1CN3CC1CC=CC21,0.0,val,../data/images/hiv/28298.png
28299.0,Cn1c(=N)n(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,0.0,val,../data/images/hiv/28299.png
28300.0,CC(C)(NC(=O)OCc1ccccc1)C(=O)OC(=O)C(C)(C)NC(=O)OCc1ccccc1,0.0,val,../data/images/hiv/28300.png
28301.0,c1cnc2c(c1)Oc1nc3ccccc3nc1S2,0.0,val,../data/images/hiv/28301.png
28302.0,CC1(C)CNCC2(C)OCCCOC3(C)CNCC(C)(C)NC(=O)C(C)(CNCC(C)(C)NC3=O)OCCCOC(C)(CNCC(C)(C)NC2=O)C(=O)N1,0.0,val,../data/images/hiv/28302.png
28303.0,C=CCNC(=S)NC=C1C(=O)Oc2ccccc2C1=O,0.0,val,../data/images/hiv/28303.png
28304.0,O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.0,val,../data/images/hiv/28304.png
28305.0,COC(=O)C(NS(=O)(=O)CC12CCC(CC1)C2(C)C)C(C)(C)C,0.0,val,../data/images/hiv/28305.png
28306.0,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccc(N=Nc4cc(S(=O)(=O)O)c5cccnc5c4O)cc3)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1,1.0,val,../data/images/hiv/28306.png
28307.0,CC(C)C1=CC2=CC(O)C3C(C)(C)CCCC3(C)C2=C(O)C1=O,0.0,val,../data/images/hiv/28307.png
28308.0,N#CC1=C2SCCN2C(=O)C(C#N)C12CCCCC2,0.0,val,../data/images/hiv/28308.png
28309.0,CC1C(C#N)(C#N)C(C#N)=C(N)C1(C)[N+](=O)[O-],0.0,val,../data/images/hiv/28309.png
28310.0,Cn1c(=O)[c-]2c(no[n+]2=O)n(C)c1=O,0.0,val,../data/images/hiv/28310.png
28311.0,N#CCc1nc(-c2ccccc2)n[nH]1,0.0,val,../data/images/hiv/28311.png
28312.0,CCN(CC)C(=CCl)Nc1ccccn1,0.0,val,../data/images/hiv/28312.png
28313.0,COc1ccc(C=Cc2ccc3ccccc3n2)c(OC)c1,0.0,val,../data/images/hiv/28313.png
28314.0,CCOC(=O)c1nnsc1NC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3snnc3C(=O)OCC)cc2)cc1,0.0,val,../data/images/hiv/28314.png
28315.0,CCOC(=O)C(=CNC(=S)Nc1cc(C)ccc1C)C(=O)OCC,0.0,val,../data/images/hiv/28315.png
28316.0,COC(=O)C12CCC(C(=O)OC)(CC1)n1c(=O)n(-c3ccccc3)c(=O)n12,0.0,val,../data/images/hiv/28316.png
28317.0,CC1CCc2c(c(CC3CC(=O)NC(=O)C3)nn2-c2ccccc2)C1,0.0,val,../data/images/hiv/28317.png
28318.0,CC(C)(C)OC(=O)NNC(=O)C1Cc2ccccc2OC1=O,0.0,val,../data/images/hiv/28318.png
28319.0,CC(=O)OC1CCC2(C)C(=CCC3C4=CC=C(C(C)=O)C4(C)CCC32)C1,0.0,val,../data/images/hiv/28319.png
28320.0,O=C(c1no[n+]([O-])c1C(=O)c1csc2ccccc12)c1csc2ccccc12,0.0,val,../data/images/hiv/28320.png
28321.0,OC(c1ccccc1)c1c(-c2ccccc2)oc(-c2ccccc2)c1C(O)c1ccccc1,0.0,val,../data/images/hiv/28321.png
28322.0,CCCCCCCCCCCCNC1(C)CNCCCNCCNCCCNC1,0.0,val,../data/images/hiv/28322.png
28323.0,c1ccc(CNN2CN(NCc3ccccc3)CN(NCc3ccccc3)C2)cc1,0.0,val,../data/images/hiv/28323.png
28324.0,O=C1c2cccc3cccc(c23)C(=O)N1c1ncn[nH]1,0.0,val,../data/images/hiv/28324.png
28325.0,O=C(Cn1c(=O)oc2ccc(C(=O)c3ccccc3Cl)cc21)c1ccc([N+](=O)[O-])cc1,0.0,val,../data/images/hiv/28325.png
28326.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,val,../data/images/hiv/28326.png
28327.0,CC#CC(O)(C#CC)C(=O)OC1CN2CCC1CC2,0.0,val,../data/images/hiv/28327.png
28328.0,Nc1ccc2c(O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)c(N=Nc7cc(Cl)ccc7Cl)c(N)c6c5O)cc4)cc3)c(S(=O)(=O)O)cc2c1,0.0,val,../data/images/hiv/28328.png
28329.0,Cn1c(=O)cc(C=Nc2ccc(-c3ccccc3)cc2)c2ccccc21,0.0,val,../data/images/hiv/28329.png
28330.0,Cc1cccc(NC(=O)CC(=O)N2N=C(N(CCC#N)c3ccc(Cl)cc3)CC2c2ccccc2)c1,0.0,val,../data/images/hiv/28330.png
28331.0,Cc1ccc(S(=O)(=O)N2C3C=CC(C3)C2C(Cl)(Cl)Cl)cc1,0.0,val,../data/images/hiv/28331.png
28332.0,COc1cc(N)ccc1Nc1c2ccccc2nc2ccccc12,0.0,val,../data/images/hiv/28332.png
28333.0,CC(C)C(=O)NC(=S)Nc1ccc([N+](=O)[O-])cc1C#N,0.0,val,../data/images/hiv/28333.png
28334.0,CCc1c(O)cc(=O)oc1-c1ccc(OC)c(OC)c1,0.0,val,../data/images/hiv/28334.png
28335.0,O=S(=O)(CCCC1C(CCOCc2ccccc2)C2CCCN1O2)c1ccccc1,0.0,val,../data/images/hiv/28335.png
28336.0,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c5ccccc5c(=O)c4c3)cc2)no1,0.0,val,../data/images/hiv/28336.png
28337.0,CCC(C)C(NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(N)C(C)C)C(C)O)C(=O)O,0.0,val,../data/images/hiv/28337.png
28338.0,CCO[Si](C)(OCC)OCC,0.0,val,../data/images/hiv/28338.png
28339.0,CCOP(=O)(OCC)C(NC(=O)OCC(Cl)(Cl)Cl)n1nnc(C(=O)OC)c1C(=O)OC,0.0,val,../data/images/hiv/28339.png
28340.0,COC(=O)c1ccccc1CC1Cc2ccc3c(c2C1=O)CCC3,0.0,val,../data/images/hiv/28340.png
28341.0,CN1CCN(Cc2nc3c(s2)CCc2sccc2-3)CC1,0.0,val,../data/images/hiv/28341.png
28342.0,Cc1noc(C(F)(F)Sc2ncccn2)n1,1.0,val,../data/images/hiv/28342.png
28343.0,Cc1cc(NCCCN(C)C)c2ccc3c(ccc4c(NCCCN(C)C)c[c-](C)[n+](=O)c43)c2[n+]1[O-],0.0,val,../data/images/hiv/28343.png
28344.0,O=C1NC(N2CCCC(CO)C2)=NC1=Cc1ccccc1,0.0,val,../data/images/hiv/28344.png
28345.0,C=C1C(=O)OC2CC(C)C3C(OC(C)=O)CC(OC(C)=O)C3(C)CC12,0.0,val,../data/images/hiv/28345.png
28346.0,CC1=CCN(C2CC(C)C(=O)N2)C1=O,0.0,val,../data/images/hiv/28346.png
28347.0,O=[N+]([O-])c1ccc2nc(C(=NNc3ccccc3)C(O)c3ccc(C(O)C(=NNc4ccccc4)c4nc5ccc([N+](=O)[O-])cc5nc4O)cc3)cnc2c1,0.0,val,../data/images/hiv/28347.png
28348.0,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0.0,val,../data/images/hiv/28348.png
28349.0,COC(OC)(c1ccccc1)C(I)I,0.0,val,../data/images/hiv/28349.png
28350.0,CCOc1ccc(-n2c(=O)c3nn4c(=O)n(-c5ccc(OCC)cc5)c(=O)c4nn3c2=O)cc1,0.0,val,../data/images/hiv/28350.png
28351.0,COc1cc(C2SCC(=O)N2c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2)cc(OC)c1OC,0.0,val,../data/images/hiv/28351.png
28352.0,CC(N)CNCCCNCCNCCCNCO,0.0,val,../data/images/hiv/28352.png
28353.0,O=[N+]([O-])c1ccc(OP(=O)(Oc2ccc([N+](=O)[O-])cc2)OP(=O)(Oc2ccc([N+](=O)[O-])cc2)Oc2ccc([N+](=O)[O-])cc2)cc1,0.0,val,../data/images/hiv/28353.png
28354.0,Nc1ncnc2c1ncn2C1CC(OCc2ccccc2[N+](=O)[O-])C(CO)O1,0.0,val,../data/images/hiv/28354.png
28355.0,Nc1ccc2cc3[nH]c4cc(N)ccc4c3nc2c1,0.0,val,../data/images/hiv/28355.png
28356.0,C=CCN1C(N)=C(C#N)C(C#N)(C#N)C1CCC,0.0,val,../data/images/hiv/28356.png
28357.0,CC(CCCN1CCOCC1)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,val,../data/images/hiv/28357.png
28358.0,CCOC(=O)c1sc2nc(SC)nc3c2c1NCN3C1CC1,0.0,val,../data/images/hiv/28358.png
28359.0,COc1ccccc1C=C1C(=O)N(C(=O)Cc2ccccc2)N=C1C,0.0,val,../data/images/hiv/28359.png
28360.0,NC(Cc1ccccc1)c1nccs1,0.0,val,../data/images/hiv/28360.png
28361.0,CCCCCC=C(c1cc(Br)cc(C(=O)O)c1OC)c1cc(Br)cc(C(=O)O)c1OC,1.0,val,../data/images/hiv/28361.png
28362.0,CCOC(=O)c1c(N2CCCC2)nc(O)c(C(c2ccco2)c2c(O)nc(N3CCCC3)c(C(=O)OCC)c2O)c1O,0.0,val,../data/images/hiv/28362.png
28363.0,COc1ccc(C(=NNC(N)=O)C(c2ccc(OC)cc2)C2C(=O)Oc3ccccc32)cc1,0.0,val,../data/images/hiv/28363.png
28364.0,O=[N+]([O-])c1ccc(Cl)c(C=NC23CC4CC(CC(C4)C2)C3)c1,0.0,val,../data/images/hiv/28364.png
28365.0,Cc1ccc(S(=O)(=O)NN=Cc2c3ccccc3[n+](C)c3ccccc23)cc1,0.0,val,../data/images/hiv/28365.png
28366.0,O=C(O)CCC1CCc2cccc3oc(C(=O)O)c1c23,0.0,val,../data/images/hiv/28366.png
28367.0,CCCCCCN(CCCCCC)C(F)(F)C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)C(F)(F)N(CCCCCC)CCCCCC)cc2)cc1,0.0,val,../data/images/hiv/28367.png
28368.0,CC(=O)OCC1OC(n2c(-c3ccc(C)cc3)cc(-c3ccccc3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0,val,../data/images/hiv/28368.png
28369.0,O=S(=O)(O)CCNC(=S)C(=S)NCCS(=O)(=O)O,0.0,val,../data/images/hiv/28369.png
28370.0,CCC12CCCNC1c1c(n(C)c3ccccc13)C(C(=O)OC)C2,0.0,val,../data/images/hiv/28370.png
28371.0,N#Cc1sc2c(c1OC(=O)c1ccccc1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1,0.0,val,../data/images/hiv/28371.png
28372.0,COc1ccc(N=C([N-]n2c(=O)c(C)nn(C)c2=S)N(c2ccc(OC)cc2)c2n[n+]3c(=O)c(C)nn(C)c3s2)cc1,0.0,val,../data/images/hiv/28372.png
28373.0,O=C(OCCN1CCCC1)c1cc2ccccc2[nH]1,0.0,val,../data/images/hiv/28373.png
28374.0,O=C(Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1)c1cc2ccc(O)cc2oc1=O,0.0,val,../data/images/hiv/28374.png
28375.0,CC(C)(C)C1=NOC2C(NC(=O)c3ccccc3)CCC12,0.0,val,../data/images/hiv/28375.png
28376.0,COC(=O)Nc1cn2[nH]c(=N)sc2n1,0.0,val,../data/images/hiv/28376.png
28377.0,O=C(Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)c1ccccc1,0.0,val,../data/images/hiv/28377.png
28378.0,O=C(O)CC(NC(=O)C(=Cc1ccccc1)NC(=O)c1ccccc1)C(=O)O,0.0,val,../data/images/hiv/28378.png
28379.0,CCCCSCCC(N)P(=O)(O)O,0.0,val,../data/images/hiv/28379.png
28380.0,CC(NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O)c1ccccc1,0.0,val,../data/images/hiv/28380.png
28381.0,CCc1cc2c(cc1C(=O)CCC(=O)O)CC1(C2)Cc2cc(CC)c(C(=O)CCC(=O)O)cc2C1,0.0,val,../data/images/hiv/28381.png
28382.0,COC(=O)C1CC2(Br)c3ccccc3N(S(=O)(=O)c3ccccc3)C2N1C(=O)OC,0.0,val,../data/images/hiv/28382.png
28383.0,CNn1c(-c2ccccc2)n[nH]c1=O,1.0,val,../data/images/hiv/28383.png
28384.0,COc1ccc(C2SCC(=O)N2c2ccc(-c3ccc(-n4c(-c5ccccc5)nc5ccccc5c4=O)cc3)cc2)cc1,0.0,val,../data/images/hiv/28384.png
28385.0,CC(=O)c1c(-c2ccccc2)c(-c2ccc(OCCN(C)C)cc2)n2ccccc12,0.0,val,../data/images/hiv/28385.png
28386.0,COc1cc(OC)c(Oc2cccc(OC)c2OC)c(OC)c1,0.0,val,../data/images/hiv/28386.png
28387.0,COc1cc2c(c(OC)c1OC)-c1oncc1CC2,1.0,val,../data/images/hiv/28387.png
28388.0,CN(C)N=C(SSC(=NN(C)C)C(F)(F)F)C(F)(F)F,0.0,val,../data/images/hiv/28388.png
28389.0,CC(C)C1CNC(=O)C2(CCCO2)CNC(C(C)C)CNC(=O)C2(CCCO2)CN1,0.0,val,../data/images/hiv/28389.png
28390.0,O=S1(=O)CC2C1C1(c3ccccc3)OC2(c2ccccc2)c2ccccc21,0.0,val,../data/images/hiv/28390.png
28391.0,C(=C1CCCC(=Cc2ccccc2)C1=NNc1ccccc1)c1ccccc1,0.0,val,../data/images/hiv/28391.png
