idx,smiles,hERG,group,img_path
6254.0,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC2(CCCN2)CC1,0.0,test,../data/images/hERG/6254.png
6255.0,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCO)c1ccccc1,0.0,test,../data/images/hERG/6255.png
6256.0,CC(C)N(CCc1c[nH]c2ccccc12)Cc1ccc(/C=C/C(=O)NO)cc1,1.0,test,../data/images/hERG/6256.png
6257.0,CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,1.0,test,../data/images/hERG/6257.png
6258.0,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,0.0,test,../data/images/hERG/6258.png
6259.0,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCC(CO)CO)nc56)(CC3)OC4)nc2N1,0.0,test,../data/images/hERG/6259.png
6260.0,C[C@H]1Cc2c([nH]c3ccc(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,0.0,test,../data/images/hERG/6260.png
6261.0,COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,0.0,test,../data/images/hERG/6261.png
6262.0,C[C@@H]1CNCCN1c1ccc(=O)n(CCOc2ccccc2C(F)(F)F)n1,1.0,test,../data/images/hERG/6262.png
6263.0,CC(C)(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.0,test,../data/images/hERG/6263.png
6264.0,C[n+]1c(C#CC2CCCCC2)cccc1C#CC1CCCCC1,1.0,test,../data/images/hERG/6264.png
6265.0,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N4CCCC4)CC3)cc(-c3ccccc3)n2)CC1,0.0,test,../data/images/hERG/6265.png
6266.0,Cc1c(CCC2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,1.0,test,../data/images/hERG/6266.png
6267.0,CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1,1.0,test,../data/images/hERG/6267.png
6268.0,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,1.0,test,../data/images/hERG/6268.png
6269.0,COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.0,test,../data/images/hERG/6269.png
6270.0,O=c1n(C[C@@H](O)CO)c2ccccc2n1C1CCN(C[C@H]2[C@H]3CC[C@H](C3)C23CC3)CC1,0.0,test,../data/images/hERG/6270.png
6271.0,COc1ccc2nccc([C@@H]3CN(C4CCN(Cc5cc6ccccc6[nH]5)CC4)C(=O)O3)c2c1,1.0,test,../data/images/hERG/6271.png
6272.0,COC(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,0.0,test,../data/images/hERG/6272.png
6273.0,COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1C(F)(F)F,1.0,test,../data/images/hERG/6273.png
6274.0,Fc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1F,1.0,test,../data/images/hERG/6274.png
6275.0,O=C1OCc2cc(CCN3CCN(CCc4ccc([N+](=O)[O-])cc4)CC3)ccc21,1.0,test,../data/images/hERG/6275.png
6276.0,Cc1ccc(OCCCc2cc(N)cc(CCCOc3ccc(C)cc3)n2)cc1,1.0,test,../data/images/hERG/6276.png
6277.0,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,1.0,test,../data/images/hERG/6277.png
6278.0,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2ccccn2)cc1,0.0,test,../data/images/hERG/6278.png
6279.0,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,1.0,test,../data/images/hERG/6279.png
6280.0,O=C(O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,1.0,test,../data/images/hERG/6280.png
6281.0,Cc1ccc(-n2c(-c3ncccc3Cl)nc(CNC3CCCC3)c2C(C)C)cn1,1.0,test,../data/images/hERG/6281.png
6282.0,C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cncn4)ccc2-3)cs1)COc1ccccc1,1.0,test,../data/images/hERG/6282.png
6283.0,Cc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,1.0,test,../data/images/hERG/6283.png
6284.0,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,1.0,test,../data/images/hERG/6284.png
6285.0,COc1ccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C[C@H]5CCCO5)C4)c(=O)c3n2)cc1,1.0,test,../data/images/hERG/6285.png
6286.0,Cc1nnc2n1-c1ccc(-c3cncc([C@@](C)(O)C(F)(F)F)c3)cc1CC2,0.0,test,../data/images/hERG/6286.png
6287.0,Cc1ccc(-n2c(-c3ncccc3Cl)nc(CN[C@H]3CC[C@@H](F)C3)c2C(C)C)cn1,0.0,test,../data/images/hERG/6287.png
6288.0,CC(C)N1CCN(C(=O)[C@H]2CC23CCN(C2CCOCC2)CC3)CC1,0.0,test,../data/images/hERG/6288.png
6289.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3F)C2)n1C,1.0,test,../data/images/hERG/6289.png
6290.0,COc1cnc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2c1,1.0,test,../data/images/hERG/6290.png
6291.0,Fc1ccc2c(C3CCN(CCCOc4ccc(CCc5nc6ccccc6o5)cc4)CC3)noc2c1,1.0,test,../data/images/hERG/6291.png
6292.0,Cc1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,1.0,test,../data/images/hERG/6292.png
6293.0,O=C(/C=C/c1ccc2c(c1)CN(CCc1cnn3ccccc13)C2)NO,1.0,test,../data/images/hERG/6293.png
6294.0,Cc1cnc(-c2nnc(SCCCN3CCc4ccc5oc(C(F)(F)F)nc5c4CC3)n2C)cn1,1.0,test,../data/images/hERG/6294.png
6295.0,C[C@H]1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,0.0,test,../data/images/hERG/6295.png
6296.0,CC(C)N1CCN(C(=O)N2CCC3(CCN(C4CCOCC4)CC3)C2)CC1,0.0,test,../data/images/hERG/6296.png
6297.0,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,1.0,test,../data/images/hERG/6297.png
6298.0,O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc3cnccc3c1)CC2,0.0,test,../data/images/hERG/6298.png
6299.0,COc1ccc2ncc(F)c(CC(C)(O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,test,../data/images/hERG/6299.png
6300.0,CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cn2)CC1,1.0,test,../data/images/hERG/6300.png
6301.0,CN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2F)C1,1.0,test,../data/images/hERG/6301.png
6302.0,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,1.0,test,../data/images/hERG/6302.png
6303.0,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,0.0,test,../data/images/hERG/6303.png
6304.0,CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,0.0,test,../data/images/hERG/6304.png
6305.0,NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1,0.0,test,../data/images/hERG/6305.png
6306.0,CCN(CC)C(=O)c1ccccc1C1=CC2(CCNCC2)Oc2ccccc21,1.0,test,../data/images/hERG/6306.png
6307.0,CC(C)S(=O)(=O)N[C@H]1CN(c2ccccc2)C[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,1.0,test,../data/images/hERG/6307.png
6308.0,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,1.0,test,../data/images/hERG/6308.png
6309.0,CC1COc2cc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ncc2O1,0.0,test,../data/images/hERG/6309.png
6310.0,CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,1.0,test,../data/images/hERG/6310.png
6311.0,CCN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,1.0,test,../data/images/hERG/6311.png
6312.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCn2cccc2C1c1ccccc1,1.0,test,../data/images/hERG/6312.png
6313.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,1.0,test,../data/images/hERG/6313.png
6314.0,COc1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,1.0,test,../data/images/hERG/6314.png
6315.0,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1,1.0,test,../data/images/hERG/6315.png
6316.0,O=C(c1ccccc1)N1CCC2(CC1)CC(C(=O)N1CCN(C3CCC3)CC1)C2,0.0,test,../data/images/hERG/6316.png
6317.0,Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.0,test,../data/images/hERG/6317.png
6318.0,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@@H](C)CO)c2)cn1,0.0,test,../data/images/hERG/6318.png
6319.0,COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@H]5F)c4n3)cnc2c1,1.0,test,../data/images/hERG/6319.png
6320.0,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCO[C@@H]1C[C@@H](N1CCC(c3ccccc3)CC1)C2,1.0,test,../data/images/hERG/6320.png
6321.0,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)C#CC3CC3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/6321.png
6322.0,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)(C(C)C)C1,0.0,test,../data/images/hERG/6322.png
6323.0,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,1.0,test,../data/images/hERG/6323.png
6324.0,CC1(C)COCc2sc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)nc21,0.0,test,../data/images/hERG/6324.png
6325.0,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CC[C@@H](c5ccc(C(F)(F)F)cc5)CC4)cc3)oc12,0.0,test,../data/images/hERG/6325.png
6326.0,COc1cc(N2CCN(CC(=O)N(C)C)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.0,test,../data/images/hERG/6326.png
6327.0,Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)c(F)cc34)CC2)c1Cl,0.0,test,../data/images/hERG/6327.png
6328.0,CCNC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,1.0,test,../data/images/hERG/6328.png
6329.0,Cc1cncc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,1.0,test,../data/images/hERG/6329.png
6330.0,CC(=O)C1=NN2c3cc(C)ccc3OC[C@H]2[C@@]1(CCCN(C)C)c1ccccc1,1.0,test,../data/images/hERG/6330.png
6331.0,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.0,test,../data/images/hERG/6331.png
6332.0,C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4ccnc4)ccc2-3)cs1)COc1ccccc1,1.0,test,../data/images/hERG/6332.png
6333.0,Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,1.0,test,../data/images/hERG/6333.png
6334.0,COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.0,test,../data/images/hERG/6334.png
6335.0,O=C(c1ccc(F)cc1F)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,0.0,test,../data/images/hERG/6335.png
6336.0,COc1cc(/C=C/c2nc3ccccc3c(=O)n2C)ccc1-n1cnc(C)c1,1.0,test,../data/images/hERG/6336.png
6337.0,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,0.0,test,../data/images/hERG/6337.png
6338.0,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(Cl)nc3)ccc2c1,1.0,test,../data/images/hERG/6338.png
6339.0,Cc1cc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)nc(C)c1-c1cnn(C)c1,1.0,test,../data/images/hERG/6339.png
6340.0,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,0.0,test,../data/images/hERG/6340.png
6341.0,CC(=O)c1cccc(-c2cccc(-n3cc(C(=O)Nc4nccc(Cl)c4Cl)c(=O)c4cccnc43)c2)c1,1.0,test,../data/images/hERG/6341.png
6342.0,COc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,1.0,test,../data/images/hERG/6342.png
6343.0,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,1.0,test,../data/images/hERG/6343.png
6344.0,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCc7cc(=O)c(O)c[nH]7)nc56)(CC3)OC4)nc2N1,1.0,test,../data/images/hERG/6344.png
6345.0,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc[n+]([O-])c1,0.0,test,../data/images/hERG/6345.png
6346.0,COc1cc(N2Cc3cn(-c4ccc(Cl)cc4)nc3C2=O)ccc1N1C[C@H](O)[C@@H](O)C1,0.0,test,../data/images/hERG/6346.png
6347.0,COCCCN(C)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,0.0,test,../data/images/hERG/6347.png
6348.0,CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,1.0,test,../data/images/hERG/6348.png
6349.0,CN1CCC(COCc2cc(C#N)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,0.0,test,../data/images/hERG/6349.png
6350.0,CC#CC(CC(=O)O)c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1F,0.0,test,../data/images/hERG/6350.png
6351.0,O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1,0.0,test,../data/images/hERG/6351.png
6352.0,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(Cl)c2)CC1,1.0,test,../data/images/hERG/6352.png
6353.0,COc1ccc2c(c1)C(=O)O[C@]21CC[C@H](C(=O)N(C)CCN2CCCCC2)CC1,0.0,test,../data/images/hERG/6353.png
6354.0,CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,1.0,test,../data/images/hERG/6354.png
6355.0,COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,1.0,test,../data/images/hERG/6355.png
6356.0,Cc1ncn(-c2cc(Cl)c(C(=O)NC[C@@H](c3cccc(F)c3)c3nc4ccc(Cl)cc4[nH]3)c(Cl)c2)n1,1.0,test,../data/images/hERG/6356.png
6357.0,N#Cc1ccc(N2N=C(c3ccc(C(=O)O)cc3)CC2c2ccc(F)cc2)cc1,0.0,test,../data/images/hERG/6357.png
6358.0,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,1.0,test,../data/images/hERG/6358.png
6359.0,COc1ccc(CCN2C(=O)N(NS(=O)(=O)CC#N)C[C@@H]2c2ccc(OC)cc2)cc1,0.0,test,../data/images/hERG/6359.png
6360.0,CCc1cc(-c2nnc(NCCCN3CCCCC3)o2)ccc1NC(=O)c1ccccc1F,0.0,test,../data/images/hERG/6360.png
6361.0,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,1.0,test,../data/images/hERG/6361.png
6362.0,N#Cc1ccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1,1.0,test,../data/images/hERG/6362.png
6363.0,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.0,test,../data/images/hERG/6363.png
6364.0,CN(CCCC(=O)NCCO)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,0.0,test,../data/images/hERG/6364.png
6365.0,COc1ccc([C@H]2CN(CCc3ccc(OC)c(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,1.0,test,../data/images/hERG/6365.png
6366.0,Cc1c(Cl)ccc(OC2CCN(C3CCN(S(=O)(=O)NC(=O)c4ccccc4)CC3)CC2)c1Cl,1.0,test,../data/images/hERG/6366.png
6367.0,Cc1cc(CC(C)(C)O)cc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)n1,1.0,test,../data/images/hERG/6367.png
6368.0,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccnn3C)sc12,0.0,test,../data/images/hERG/6368.png
6369.0,Cc1ccc(N(C)C(=O)c2c(-c3ccccc3Cl)noc2C)cc1Cl,0.0,test,../data/images/hERG/6369.png
6370.0,c1ncc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,0.0,test,../data/images/hERG/6370.png
6371.0,Nc1nc2cc3c(cc2s1)CCN(CCO)CC3,0.0,test,../data/images/hERG/6371.png
6372.0,C[C@@H]1CN(CC2(c3ccncc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,1.0,test,../data/images/hERG/6372.png
6373.0,CCN(CC)CCN(C)c1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,1.0,test,../data/images/hERG/6373.png
6374.0,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccccc1,0.0,test,../data/images/hERG/6374.png
6375.0,O=C(NCCO)c1ccccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0.0,test,../data/images/hERG/6375.png
6376.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,0.0,test,../data/images/hERG/6376.png
6377.0,Cc1cc(N2CC[C@@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,1.0,test,../data/images/hERG/6377.png
6378.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,test,../data/images/hERG/6378.png
6379.0,CCNS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,1.0,test,../data/images/hERG/6379.png
6380.0,O=[N+]([O-])c1ccc(NCCCCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c2nonc12,1.0,test,../data/images/hERG/6380.png
6381.0,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1F,1.0,test,../data/images/hERG/6381.png
6382.0,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1C1CCN(C)CC1,1.0,test,../data/images/hERG/6382.png
6383.0,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,1.0,test,../data/images/hERG/6383.png
6384.0,COc1cc(/C=C/c2nc3ccc(F)cc3c(=O)[nH]2)ccc1-n1cnc(C)c1,0.0,test,../data/images/hERG/6384.png
6385.0,N#CC=C1CCN(c2ccc(N3C[C@H](Cn4cc(F)nn4)OC3=O)cc2F)CC1,1.0,test,../data/images/hERG/6385.png
6386.0,CCCOc1cccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C[C@H]5CCCO5)C4)c(=O)c3n2)c1,1.0,test,../data/images/hERG/6386.png
6387.0,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1ncccc1C#N)c(=O)n2C,0.0,test,../data/images/hERG/6387.png
6388.0,Cn1c(-c2ccc(OC3CCN(C4CCCC4)CC3)cc2)nc2ccccc2c1=O,1.0,test,../data/images/hERG/6388.png
6389.0,O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1cccc(C(F)(F)F)c1)C2,0.0,test,../data/images/hERG/6389.png
6390.0,CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,1.0,test,../data/images/hERG/6390.png
6391.0,CN1CCc2cncn2Cc2ccc(C#N)c(c2)Oc2ccc3cccc(c3c2)N2CC[C@@H]1C2=O,1.0,test,../data/images/hERG/6391.png
6392.0,COc1cccc2c1nc(N)n1nc(CN3CCN(c4cnc(C)s4)C[C@H]3C)nc21,0.0,test,../data/images/hERG/6392.png
6393.0,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4nc[nH]c(=O)c4c3)nc2n1,0.0,test,../data/images/hERG/6393.png
6394.0,CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.0,test,../data/images/hERG/6394.png
6395.0,CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)N1CCC(c2ccc(Cl)cc2)CC1,1.0,test,../data/images/hERG/6395.png
6396.0,CCN(CC)C(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,0.0,test,../data/images/hERG/6396.png
6397.0,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,0.0,test,../data/images/hERG/6397.png
6398.0,Cc1cc(C(F)(F)F)ccc1C12CC1CN(CCCSc1nnc(-c3ocnc3C)n1C)C2,1.0,test,../data/images/hERG/6398.png
6399.0,CCc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,0.0,test,../data/images/hERG/6399.png
6400.0,N[C@@H](CC(=O)N1CC(=O)Nc2ccccc2C1)[C@H]1CCc2cc(F)c(F)cc21,0.0,test,../data/images/hERG/6400.png
6401.0,CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,test,../data/images/hERG/6401.png
6402.0,Cc1nsc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@@H](C)CO)c2)n1,0.0,test,../data/images/hERG/6402.png
6403.0,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccccn1,0.0,test,../data/images/hERG/6403.png
6404.0,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2F)CC1)C(F)(F)F,1.0,test,../data/images/hERG/6404.png
6405.0,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1.0,test,../data/images/hERG/6405.png
6406.0,CCN1CCN(c2cc3[nH]c(SC(C)(C)C)nc3cc2Cl)[C@H](C)C1,1.0,test,../data/images/hERG/6406.png
6407.0,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC7CCC7)nc56)(CC3)OC4)nc2N1,1.0,test,../data/images/hERG/6407.png
6408.0,CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1,1.0,test,../data/images/hERG/6408.png
6409.0,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1)C(F)(F)F,0.0,test,../data/images/hERG/6409.png
6410.0,Cc1ccc(OCC#Cc2cccc(C#CCOc3ccc(C)cc3)[n+]2C)cc1,0.0,test,../data/images/hERG/6410.png
6411.0,CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,1.0,test,../data/images/hERG/6411.png
6412.0,COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCCC5)cn4)CC3)o2)cc1,0.0,test,../data/images/hERG/6412.png
6413.0,O=C(C1CCN(c2cccc(C(F)(F)F)c2)CC1)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1,1.0,test,../data/images/hERG/6413.png
6414.0,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1,0.0,test,../data/images/hERG/6414.png
6415.0,Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(N(Cc3ccccc3)c3ccccc3)CC2)CC1,1.0,test,../data/images/hERG/6415.png
6416.0,Cc1nc2cnc(Oc3cccc4cccnc34)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,0.0,test,../data/images/hERG/6416.png
6417.0,C[C@H](COc1ccc(C2=NNC(=O)C3CC23)cc1)CN1CCC[C@H]1C,1.0,test,../data/images/hERG/6417.png
6418.0,CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,1.0,test,../data/images/hERG/6418.png
6419.0,Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1,0.0,test,../data/images/hERG/6419.png
6420.0,CCN(CC)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,0.0,test,../data/images/hERG/6420.png
6421.0,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CC[C@@H](c5cccc(C(F)(F)F)c5)CC4)cc3)oc12,1.0,test,../data/images/hERG/6421.png
6422.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)cc3)C2)n1C,1.0,test,../data/images/hERG/6422.png
6423.0,Clc1ccc(C23CNCC2C3)cc1Cl,1.0,test,../data/images/hERG/6423.png
6424.0,Cn1c(=O)c2c(c(C#N)c(N3CCC[C@H](N)C3)n2Cc2ccccc2)n(C)c1=O,1.0,test,../data/images/hERG/6424.png
6425.0,COC(=O)c1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,test,../data/images/hERG/6425.png
