idx,smiles,Tox21,group,img_path
6494.0,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0,test,../data/images/Tox21/6494.png
6495.0,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,0.0,test,../data/images/Tox21/6495.png
6496.0,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,test,../data/images/Tox21/6496.png
6497.0,BrCC(Br)C1CCC(Br)C(Br)C1,0.0,test,../data/images/Tox21/6497.png
6498.0,O=C(O)C(Cl)(Cl)Br,0.0,test,../data/images/Tox21/6498.png
6499.0,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0.0,test,../data/images/Tox21/6499.png
6500.0,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/6500.png
6501.0,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,test,../data/images/Tox21/6501.png
6502.0,ClC(Cl)(Cl)Cl,0.0,test,../data/images/Tox21/6502.png
6503.0,COCCOCCOCCOC,0.0,test,../data/images/Tox21/6503.png
6504.0,Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,1.0,test,../data/images/Tox21/6504.png
6505.0,N#CC1(O)CCCCC1,0.0,test,../data/images/Tox21/6505.png
6506.0,CCCCCCCCSCCO,0.0,test,../data/images/Tox21/6506.png
6507.0,CCCOC(=O)c1ccc(N)cc1,0.0,test,../data/images/Tox21/6507.png
6508.0,CCOCC(C)O,0.0,test,../data/images/Tox21/6508.png
6509.0,CCCCOP(=O)(OCCCC)OCCCC,0.0,test,../data/images/Tox21/6509.png
6510.0,CCC1(C2=NCCN2)Cc2ccccc2O1,1.0,test,../data/images/Tox21/6510.png
6511.0,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,0.0,test,../data/images/Tox21/6511.png
6512.0,CC(=O)c1ccccc1,0.0,test,../data/images/Tox21/6512.png
6513.0,Cc1cc(C)c(C)c(C)c1,0.0,test,../data/images/Tox21/6513.png
6514.0,CCCC(CCC)C(=O)O,0.0,test,../data/images/Tox21/6514.png
6515.0,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0.0,test,../data/images/Tox21/6515.png
6516.0,OCC(CO)(CO)CO,0.0,test,../data/images/Tox21/6516.png
6517.0,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.0,test,../data/images/Tox21/6517.png
6518.0,O=C=NCCCCCCN=C=O,0.0,test,../data/images/Tox21/6518.png
6519.0,Cc1c[nH]cn1,0.0,test,../data/images/Tox21/6519.png
6520.0,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.0,test,../data/images/Tox21/6520.png
6521.0,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,0.0,test,../data/images/Tox21/6521.png
6522.0,O=Cc1c2ccccc2c(Cl)c2ccccc12,0.0,test,../data/images/Tox21/6522.png
6523.0,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.0,test,../data/images/Tox21/6523.png
6524.0,O=C(O)c1ccncc1,0.0,test,../data/images/Tox21/6524.png
6525.0,CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1,0.0,test,../data/images/Tox21/6525.png
6526.0,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0.0,test,../data/images/Tox21/6526.png
6527.0,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0.0,test,../data/images/Tox21/6527.png
6528.0,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0.0,test,../data/images/Tox21/6528.png
6529.0,CCC(=O)OC(C)(C)C1CC=C(C)CC1,0.0,test,../data/images/Tox21/6529.png
6530.0,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.0,test,../data/images/Tox21/6530.png
6531.0,COc1ccc2nc(N)sc2c1,0.0,test,../data/images/Tox21/6531.png
6532.0,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,0.0,test,../data/images/Tox21/6532.png
6533.0,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,0.0,test,../data/images/Tox21/6533.png
6534.0,Cc1ccc(O)c2ncccc12,1.0,test,../data/images/Tox21/6534.png
6535.0,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.0,test,../data/images/Tox21/6535.png
6536.0,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.0,test,../data/images/Tox21/6536.png
6537.0,CCC(=O)OC1(c2ccccc2)CCN(C)CC1,0.0,test,../data/images/Tox21/6537.png
6538.0,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.0,test,../data/images/Tox21/6538.png
6539.0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.0,test,../data/images/Tox21/6539.png
6540.0,CC(C)NCC(O)c1ccc(N)c(C#N)c1,0.0,test,../data/images/Tox21/6540.png
6541.0,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/6541.png
6542.0,CCOP(=O)(N=C1SCCS1)OCC,0.0,test,../data/images/Tox21/6542.png
6543.0,OC(CCl)CCl,0.0,test,../data/images/Tox21/6543.png
6544.0,CNC(=O)Oc1cccc(C(C)C)c1,0.0,test,../data/images/Tox21/6544.png
6545.0,Nc1ccc2cc3ccccc3cc2c1,1.0,test,../data/images/Tox21/6545.png
6546.0,O=c1ccc(=O)[nH][nH]1,0.0,test,../data/images/Tox21/6546.png
6547.0,C=C(C)C(=O)OCCCCCCCCCCCC,0.0,test,../data/images/Tox21/6547.png
6548.0,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,0.0,test,../data/images/Tox21/6548.png
6549.0,CCCCCON=O,0.0,test,../data/images/Tox21/6549.png
6550.0,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.0,test,../data/images/Tox21/6550.png
6551.0,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.0,test,../data/images/Tox21/6551.png
6552.0,CN=C=O,0.0,test,../data/images/Tox21/6552.png
6553.0,FB(F)F,0.0,test,../data/images/Tox21/6553.png
6554.0,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,0.0,test,../data/images/Tox21/6554.png
6555.0,OCCSc1ccccc1,0.0,test,../data/images/Tox21/6555.png
6556.0,CC(C)COC(=O)COc1ccc(Cl)cc1Cl,0.0,test,../data/images/Tox21/6556.png
6557.0,O=S(=O)(Cl)Cl,0.0,test,../data/images/Tox21/6557.png
6558.0,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,0.0,test,../data/images/Tox21/6558.png
6559.0,CCCCCCCCCCCCCl,0.0,test,../data/images/Tox21/6559.png
6560.0,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,0.0,test,../data/images/Tox21/6560.png
6561.0,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.0,test,../data/images/Tox21/6561.png
6562.0,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,0.0,test,../data/images/Tox21/6562.png
6563.0,O=CC1CC=CCC1,0.0,test,../data/images/Tox21/6563.png
6564.0,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,1.0,test,../data/images/Tox21/6564.png
6565.0,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,1.0,test,../data/images/Tox21/6565.png
6566.0,Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,0.0,test,../data/images/Tox21/6566.png
6567.0,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,1.0,test,../data/images/Tox21/6567.png
6568.0,CN1[C@@H]2CC[C@H]1C[C@@H](OC1c3ccccc3CCc3ccccc31)C2,0.0,test,../data/images/Tox21/6568.png
6569.0,O=S(=O)([O-])c1cccc(S(=O)(=O)[O-])c1,0.0,test,../data/images/Tox21/6569.png
6570.0,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,0.0,test,../data/images/Tox21/6570.png
6571.0,[Ni+2],0.0,test,../data/images/Tox21/6571.png
6572.0,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,test,../data/images/Tox21/6572.png
6573.0,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.0,test,../data/images/Tox21/6573.png
6574.0,CN(CCO)CCO,0.0,test,../data/images/Tox21/6574.png
6575.0,Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0.0,test,../data/images/Tox21/6575.png
6576.0,O=[Se]([O-])[O-],0.0,test,../data/images/Tox21/6576.png
6577.0,CC(Cl)C(=O)O,0.0,test,../data/images/Tox21/6577.png
6578.0,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,test,../data/images/Tox21/6578.png
6579.0,CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0,test,../data/images/Tox21/6579.png
6580.0,CC(O)(P(=O)(O)O)P(=O)(O)O,0.0,test,../data/images/Tox21/6580.png
6581.0,C=CCOc1ccc(CC(=O)O)cc1Cl,0.0,test,../data/images/Tox21/6581.png
6582.0,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,test,../data/images/Tox21/6582.png
6583.0,OCCCCC(O)CO,0.0,test,../data/images/Tox21/6583.png
6584.0,N#Cc1cc(I)c(O)c(I)c1,1.0,test,../data/images/Tox21/6584.png
6585.0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Oc2c(C)c(C)c3c(c2C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O3)C(C)(C)CCC1,0.0,test,../data/images/Tox21/6585.png
6586.0,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0,test,../data/images/Tox21/6586.png
6587.0,COc1ccccc1O,0.0,test,../data/images/Tox21/6587.png
6588.0,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,0.0,test,../data/images/Tox21/6588.png
6589.0,CCNc1nc(NC(C)C)nc(OC)n1,0.0,test,../data/images/Tox21/6589.png
6590.0,N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,0.0,test,../data/images/Tox21/6590.png
6591.0,CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,test,../data/images/Tox21/6591.png
6592.0,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0,test,../data/images/Tox21/6592.png
6593.0,C=CCOC(=O)CC(C)C,0.0,test,../data/images/Tox21/6593.png
6594.0,C=C(C)C(=O)NCCC[N+](C)(C)C,0.0,test,../data/images/Tox21/6594.png
6595.0,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,test,../data/images/Tox21/6595.png
6596.0,C=COCC1CCC(COC=C)CC1,0.0,test,../data/images/Tox21/6596.png
6597.0,CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC,0.0,test,../data/images/Tox21/6597.png
6598.0,CCCCCC(CC)OC(=O)CCCOc1ccc(Cl)cc1Cl,0.0,test,../data/images/Tox21/6598.png
6599.0,CCCCCCCCCCCCCCCCCBr,0.0,test,../data/images/Tox21/6599.png
6600.0,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0,test,../data/images/Tox21/6600.png
6601.0,O=C(O)c1cccnc1,0.0,test,../data/images/Tox21/6601.png
6602.0,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,0.0,test,../data/images/Tox21/6602.png
6603.0,CN1C(=O)OC(C)(C)C1=O,0.0,test,../data/images/Tox21/6603.png
6604.0,O=C(O)CP(=O)(O)O,0.0,test,../data/images/Tox21/6604.png
6605.0,CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.0,test,../data/images/Tox21/6605.png
6606.0,CN[C@H](C)Cc1ccccc1,0.0,test,../data/images/Tox21/6606.png
6607.0,CC1CCC(C(C)C)C(O)C1,0.0,test,../data/images/Tox21/6607.png
6608.0,CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0.0,test,../data/images/Tox21/6608.png
6609.0,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C,0.0,test,../data/images/Tox21/6609.png
6610.0,O=C(CBr)OCc1ccccc1,0.0,test,../data/images/Tox21/6610.png
6611.0,Nc1cc(Cl)c(N)c(Cl)c1,0.0,test,../data/images/Tox21/6611.png
6612.0,CCC1(CC)C(=O)N=C([O-])NC1=O,0.0,test,../data/images/Tox21/6612.png
6613.0,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/6613.png
6614.0,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,1.0,test,../data/images/Tox21/6614.png
6615.0,CCCCCCCCCC,0.0,test,../data/images/Tox21/6615.png
6616.0,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.0,test,../data/images/Tox21/6616.png
6617.0,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.0,test,../data/images/Tox21/6617.png
6618.0,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.0,test,../data/images/Tox21/6618.png
6619.0,COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,test,../data/images/Tox21/6619.png
6620.0,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,0.0,test,../data/images/Tox21/6620.png
6621.0,CCN1CN(CC)CN(CC)C1,0.0,test,../data/images/Tox21/6621.png
6622.0,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.0,test,../data/images/Tox21/6622.png
6623.0,CCC(C)(C)O,0.0,test,../data/images/Tox21/6623.png
6624.0,CCCC(C)=O,0.0,test,../data/images/Tox21/6624.png
6625.0,CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,0.0,test,../data/images/Tox21/6625.png
6626.0,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0,test,../data/images/Tox21/6626.png
6627.0,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O,0.0,test,../data/images/Tox21/6627.png
6628.0,CCSCC,0.0,test,../data/images/Tox21/6628.png
6629.0,CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1,0.0,test,../data/images/Tox21/6629.png
6630.0,COCCc1ccc(OCC(O)CNC(C)C)cc1,0.0,test,../data/images/Tox21/6630.png
6631.0,N#Cc1c(Cl)cccc1Cl,0.0,test,../data/images/Tox21/6631.png
6632.0,BrCCBr,0.0,test,../data/images/Tox21/6632.png
6633.0,CC1CCCCN1CCCOC(=O)c1ccccc1,0.0,test,../data/images/Tox21/6633.png
6634.0,ClCc1ccccc1Cl,0.0,test,../data/images/Tox21/6634.png
6635.0,C1CCCCC1,0.0,test,../data/images/Tox21/6635.png
6636.0,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0.0,test,../data/images/Tox21/6636.png
6637.0,Nc1cc(Cl)cc(Cl)c1,0.0,test,../data/images/Tox21/6637.png
6638.0,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0,test,../data/images/Tox21/6638.png
6639.0,CCCCC(CC)COC(=O)c1ccccc1,0.0,test,../data/images/Tox21/6639.png
6640.0,CCOC(=O)/C=C\C(=O)OCC,0.0,test,../data/images/Tox21/6640.png
6641.0,CCCC(=O)CC,0.0,test,../data/images/Tox21/6641.png
6642.0,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.0,test,../data/images/Tox21/6642.png
6643.0,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,test,../data/images/Tox21/6643.png
6644.0,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.0,test,../data/images/Tox21/6644.png
6645.0,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.0,test,../data/images/Tox21/6645.png
6646.0,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0.0,test,../data/images/Tox21/6646.png
6647.0,CC(C)(C)OOC(C)(C)C,0.0,test,../data/images/Tox21/6647.png
6648.0,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0,test,../data/images/Tox21/6648.png
6649.0,OCCSCSCCO,0.0,test,../data/images/Tox21/6649.png
6650.0,CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,0.0,test,../data/images/Tox21/6650.png
6651.0,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,0.0,test,../data/images/Tox21/6651.png
6652.0,N=C(N)NCC1COC2(CCCCC2)O1,0.0,test,../data/images/Tox21/6652.png
6653.0,COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,0.0,test,../data/images/Tox21/6653.png
6654.0,N#Cc1cccc(C#N)c1,0.0,test,../data/images/Tox21/6654.png
6655.0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,test,../data/images/Tox21/6655.png
6656.0,Cc1ccc(N)cc1,0.0,test,../data/images/Tox21/6656.png
6657.0,CCO[Si](OCC)(OCC)c1ccccc1,0.0,test,../data/images/Tox21/6657.png
6658.0,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0.0,test,../data/images/Tox21/6658.png
6659.0,CCOCCOCCOC(C)=O,0.0,test,../data/images/Tox21/6659.png
6660.0,CC(=O)NC(CCC(N)=O)C(=O)O,0.0,test,../data/images/Tox21/6660.png
6661.0,C=CCCCCCCCCC(=O)OC,0.0,test,../data/images/Tox21/6661.png
6662.0,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0.0,test,../data/images/Tox21/6662.png
6663.0,CC(=O)OCCOC(C)=O,0.0,test,../data/images/Tox21/6663.png
6664.0,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,1.0,test,../data/images/Tox21/6664.png
6665.0,Cc1ccncc1,0.0,test,../data/images/Tox21/6665.png
6666.0,COC(=O)C1(O)c2ccccc2-c2ccccc21,0.0,test,../data/images/Tox21/6666.png
6667.0,O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,1.0,test,../data/images/Tox21/6667.png
6668.0,CN1CSC(=S)N(C)C1,0.0,test,../data/images/Tox21/6668.png
6669.0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0,test,../data/images/Tox21/6669.png
6670.0,Oc1cc(O)cc(O)c1,0.0,test,../data/images/Tox21/6670.png
6671.0,C=CCOCC(CC)(CO)COCC=C,0.0,test,../data/images/Tox21/6671.png
6672.0,CCCC1CCCC(=O)O1,0.0,test,../data/images/Tox21/6672.png
6673.0,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.0,test,../data/images/Tox21/6673.png
6674.0,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.0,test,../data/images/Tox21/6674.png
6675.0,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,0.0,test,../data/images/Tox21/6675.png
6676.0,[O-][n+]1ccc(Cl)cc1,0.0,test,../data/images/Tox21/6676.png
6677.0,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0.0,test,../data/images/Tox21/6677.png
6678.0,c1ccc2scnc2c1,0.0,test,../data/images/Tox21/6678.png
6679.0,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,1.0,test,../data/images/Tox21/6679.png
