idx,smiles,CYP3A4,group,img_path
11713.0,CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)cn2)c1,1.0,val,../data/images/CYP3A4/11713.png
11714.0,CCN(CC)c1ccc(NC(=O)c2cccc(F)c2)c(C)c1,0.0,val,../data/images/CYP3A4/11714.png
11715.0,COc1ccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c(OC)c1,1.0,val,../data/images/CYP3A4/11715.png
11716.0,COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2cc(OC)c3c(c2)OCO3)cc(OC)c1O,1.0,val,../data/images/CYP3A4/11716.png
11717.0,CCc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1,1.0,val,../data/images/CYP3A4/11717.png
11718.0,CCC(=O)c1ccc(OCC(O)CN2CCCCC2)cc1,0.0,val,../data/images/CYP3A4/11718.png
11719.0,Cn1c(=O)n(CC#N)c2ccccc21,0.0,val,../data/images/CYP3A4/11719.png
11720.0,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)cc1C(F)(F)F,0.0,val,../data/images/CYP3A4/11720.png
11721.0,O=C(N[C@@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,1.0,val,../data/images/CYP3A4/11721.png
11722.0,[N-]=[N+]=N[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1n1cnc2c(N)ncnc21,0.0,val,../data/images/CYP3A4/11722.png
11723.0,O=S(=O)(O)[C@@H](CO)c1ccccc1,0.0,val,../data/images/CYP3A4/11723.png
11724.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1.0,val,../data/images/CYP3A4/11724.png
11725.0,OC1(c2ccncc2)CCCc2cc(-c3ccc(F)cc3)ccc21,1.0,val,../data/images/CYP3A4/11725.png
11726.0,NCc1nnn(Cc2ccccc2)c1N,0.0,val,../data/images/CYP3A4/11726.png
11727.0,CC(CCc1ccccc1)NS(=O)(=O)c1ccccc1,0.0,val,../data/images/CYP3A4/11727.png
11728.0,CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1,0.0,val,../data/images/CYP3A4/11728.png
11729.0,CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccc(C#N)cc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,0.0,val,../data/images/CYP3A4/11729.png
11730.0,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,0.0,val,../data/images/CYP3A4/11730.png
11731.0,CN(C)CCOC(=O)c1ccc(N)cc1,0.0,val,../data/images/CYP3A4/11731.png
11732.0,Cc1cccc(N2C(=O)NC(=O)/C(=C\c3cnn(-c4ccccc4)c3)C2=O)c1,0.0,val,../data/images/CYP3A4/11732.png
11733.0,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3n[nH]c4ccc(OC(F)F)cc34)nc12,0.0,val,../data/images/CYP3A4/11733.png
11734.0,CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,0.0,val,../data/images/CYP3A4/11734.png
11735.0,O=C(O)C(Cc1ccccc1)Cc1ccccc1,0.0,val,../data/images/CYP3A4/11735.png
11736.0,C[C@@H](N=C(N)N)C(=O)O,0.0,val,../data/images/CYP3A4/11736.png
11737.0,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.0,val,../data/images/CYP3A4/11737.png
11738.0,O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1,0.0,val,../data/images/CYP3A4/11738.png
11739.0,O=C(Nc1ccc(-c2ccccc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,1.0,val,../data/images/CYP3A4/11739.png
11740.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,1.0,val,../data/images/CYP3A4/11740.png
11741.0,COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1OC,0.0,val,../data/images/CYP3A4/11741.png
11742.0,Cc1ccc(NC(=O)c2cc(NC(=O)CCCC(=O)O)ccc2Cl)cc1Cl,0.0,val,../data/images/CYP3A4/11742.png
11743.0,Oc1c(Br)cc(CN(Cc2cc(Br)c(O)c(Br)c2)C2CCCCC2)cc1Br,0.0,val,../data/images/CYP3A4/11743.png
11744.0,COc1ncc2nc(C)c(=O)n(CCC#N)c2n1,0.0,val,../data/images/CYP3A4/11744.png
11745.0,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O,0.0,val,../data/images/CYP3A4/11745.png
11746.0,O=C(O)c1cccc(S(=O)(=O)NCCO)c1,0.0,val,../data/images/CYP3A4/11746.png
11747.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1.0,val,../data/images/CYP3A4/11747.png
11748.0,CN1CCc2c(c3ccccc3n2C)C1,0.0,val,../data/images/CYP3A4/11748.png
11749.0,COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCC(=O)O)CCC3)cc1,1.0,val,../data/images/CYP3A4/11749.png
11750.0,CCCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0.0,val,../data/images/CYP3A4/11750.png
11751.0,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,1.0,val,../data/images/CYP3A4/11751.png
11752.0,CN1CCN(c2ccnc(-c3ccoc3)n2)CC1,0.0,val,../data/images/CYP3A4/11752.png
11753.0,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cc(C(F)(F)F)ncn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,0.0,val,../data/images/CYP3A4/11753.png
11754.0,COCCCNC(=O)/C=C/c1cccc(Cl)c1,0.0,val,../data/images/CYP3A4/11754.png
11755.0,CCOc1ccc(-c2cc(CCCC(=O)Nc3cc(OC)ccc3OC)no2)cc1,1.0,val,../data/images/CYP3A4/11755.png
11756.0,COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@@H]5F)c4n3)cnc2c1,0.0,val,../data/images/CYP3A4/11756.png
11757.0,O=C(/C=C/c1ccc2ccccc2c1)c1ccoc1,0.0,val,../data/images/CYP3A4/11757.png
11758.0,COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,1.0,val,../data/images/CYP3A4/11758.png
11759.0,Cc1cccc(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)c1,1.0,val,../data/images/CYP3A4/11759.png
11760.0,Cn1c(=O)n(C2CCN(C(=O)C3CCN(Cc4ccncc4)CC3)CC2)c2ccccc21,1.0,val,../data/images/CYP3A4/11760.png
11761.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N(C)CCN5CCOCC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,val,../data/images/CYP3A4/11761.png
11762.0,CN(N=O)c1ccc(/C=C\c2ccnc3ccccc23)cc1,0.0,val,../data/images/CYP3A4/11762.png
11763.0,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2)cc1OC,1.0,val,../data/images/CYP3A4/11763.png
11764.0,CCCC(=O)N1CCN(S(=O)(=O)c2cc(Cl)ccc2OC)CC1,1.0,val,../data/images/CYP3A4/11764.png
11765.0,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n(Cc3ccccc3)c12,1.0,val,../data/images/CYP3A4/11765.png
11766.0,COc1ccc(-c2cc(C3CCN(c4ccc(C(C)=O)cc4[N+](=O)[O-])CC3)[nH]n2)cc1,1.0,val,../data/images/CYP3A4/11766.png
11767.0,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0,val,../data/images/CYP3A4/11767.png
11768.0,C=CCNC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,1.0,val,../data/images/CYP3A4/11768.png
11769.0,N#Cc1ccc(N(c2cccnc2)C2CCN(c3ccc(F)c(F)c3)CC2)cc1,1.0,val,../data/images/CYP3A4/11769.png
11770.0,COc1ccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)cc1,1.0,val,../data/images/CYP3A4/11770.png
11771.0,CC#CCOC(=O)C1=CCCN(C)C1,0.0,val,../data/images/CYP3A4/11771.png
11772.0,Cc1cccc(Cl)c1-c1nc2c(=O)[nH]c3cc(-c4ccccc4)ccc3c2[nH]1,0.0,val,../data/images/CYP3A4/11772.png
11773.0,O[C@@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.0,val,../data/images/CYP3A4/11773.png
11774.0,O=C(O)Cc1ccc2ocnc2c1,0.0,val,../data/images/CYP3A4/11774.png
11775.0,C=C1CCO[C@@]2([C@H](O)[C@@](C)(O)CO)NC(=O)[C@]1(O)NC2=O,0.0,val,../data/images/CYP3A4/11775.png
11776.0,O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)c1cccs1,1.0,val,../data/images/CYP3A4/11776.png
11777.0,O=C(N[C@H](COCc1ccccc1)C(=O)N[C@H]1CN2CCC1CC2)c1cccnc1Oc1ccc(C(F)(F)F)cc1Cl,0.0,val,../data/images/CYP3A4/11777.png
11778.0,C[C@@](NCc1ccc2ncsc2c1)(c1cn(C(CCS(C)(=O)=O)C(=O)COc2c(F)c(F)cc(F)c2F)nn1)C1CCCC1,1.0,val,../data/images/CYP3A4/11778.png
11779.0,CCN1CCc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2C1,1.0,val,../data/images/CYP3A4/11779.png
11780.0,COC(=O)c1sccc1NC(=O)CN(C)NS(=O)(=O)c1ccc(F)cc1,0.0,val,../data/images/CYP3A4/11780.png
11781.0,COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,1.0,val,../data/images/CYP3A4/11781.png
11782.0,CC1(CC(=O)NCCNc2ccnc3cc(Cl)ccc23)CC2(CCCCC2)OO1,1.0,val,../data/images/CYP3A4/11782.png
11783.0,O=C(O)c1cc2sccc2[nH]1,0.0,val,../data/images/CYP3A4/11783.png
11784.0,COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1nc(-c2ccc(-c3ccc(-c4ccc5[nH]c([C@@H]6C[C@H](C)CN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)cc3)cc2)c[nH]1)C(C)C,0.0,val,../data/images/CYP3A4/11784.png
11785.0,Cc1cc(C)cc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,0.0,val,../data/images/CYP3A4/11785.png
11786.0,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2cccs2)cc1,1.0,val,../data/images/CYP3A4/11786.png
11787.0,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.0,val,../data/images/CYP3A4/11787.png
11788.0,C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CCOCC3)ccc2c1)n1ccnc1)N(C)C,0.0,val,../data/images/CYP3A4/11788.png
11789.0,CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)[C@H]4O[C@H]5OC(C)(C)O[C@H]5[C@@H]4O)[C@@H]3CC[C@@H]2C1=O,0.0,val,../data/images/CYP3A4/11789.png
11790.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0.0,val,../data/images/CYP3A4/11790.png
11791.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1C1CC1,0.0,val,../data/images/CYP3A4/11791.png
11792.0,CCCCN(CC)S(=O)(=O)N1CCC(C(=O)NCCCN2CCOCC2)CC1,1.0,val,../data/images/CYP3A4/11792.png
11793.0,O=[N+]([O-])c1ccc(N2CCNCC2)cc1NC1CC1,0.0,val,../data/images/CYP3A4/11793.png
11794.0,C/C(=N/O)c1cn(-c2ncc(C(F)(F)F)cc2Cl)c(C)n1,0.0,val,../data/images/CYP3A4/11794.png
11795.0,NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1Br,1.0,val,../data/images/CYP3A4/11795.png
11796.0,O=C1CSC(c2ccccn2)N1c1ccccc1,0.0,val,../data/images/CYP3A4/11796.png
11797.0,CO/N=C(\C)CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1,0.0,val,../data/images/CYP3A4/11797.png
11798.0,OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(OCC(F)(F)F)cn1,0.0,val,../data/images/CYP3A4/11798.png
11799.0,CC(C)(CN)SCc1ccccc1,1.0,val,../data/images/CYP3A4/11799.png
11800.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1.0,val,../data/images/CYP3A4/11800.png
11801.0,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cc2c(ccc3ccccc32)o1,0.0,val,../data/images/CYP3A4/11801.png
11802.0,COc1cccc(-c2ccc3ncnc(N4CCN(C)CC4)c3c2)c1,1.0,val,../data/images/CYP3A4/11802.png
11803.0,C=CCN1CC(=O)N2C(Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CCN(c7ccccc7OC)CC6)nc5)cn(C)c34)CC2N1C(=O)NCc1ccccc1,0.0,val,../data/images/CYP3A4/11803.png
11804.0,CN[C@H](CC(=O)O)C(=O)O,0.0,val,../data/images/CYP3A4/11804.png
11805.0,Oc1ccc2ccccc2c1CN(Cc1c(O)ccc2ccccc12)C1CCCCC1,0.0,val,../data/images/CYP3A4/11805.png
11806.0,Cc1ccc(C)c(-c2cc(C(=O)Nc3nccs3)c3ccccc3n2)c1,1.0,val,../data/images/CYP3A4/11806.png
11807.0,CCCN[C@@H](C)C(=O)Nc1ccccc1C,0.0,val,../data/images/CYP3A4/11807.png
11808.0,O=S(=O)(c1ccc(F)cc1)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,1.0,val,../data/images/CYP3A4/11808.png
11809.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,0.0,val,../data/images/CYP3A4/11809.png
11810.0,O=C(O)CN1C(=O)O[C@@H](c2ccccc2)C1=O,0.0,val,../data/images/CYP3A4/11810.png
11811.0,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0,val,../data/images/CYP3A4/11811.png
11812.0,N[C@@H]1CCN(O)C1=O,0.0,val,../data/images/CYP3A4/11812.png
11813.0,COc1ccc(C(=O)OC2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,0.0,val,../data/images/CYP3A4/11813.png
11814.0,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1ncccc1C#N)c(=O)n2C,1.0,val,../data/images/CYP3A4/11814.png
11815.0,CCCCc1[nH]nc2c1/C(=N/O)CC(c1ccccc1)C2,1.0,val,../data/images/CYP3A4/11815.png
11816.0,CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,0.0,val,../data/images/CYP3A4/11816.png
11817.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCC(Cc3ccccc3)CC2)C1,0.0,val,../data/images/CYP3A4/11817.png
11818.0,CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1,0.0,val,../data/images/CYP3A4/11818.png
11819.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C(C)=O,0.0,val,../data/images/CYP3A4/11819.png
11820.0,COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)CO,0.0,val,../data/images/CYP3A4/11820.png
11821.0,CCn1c2ccccc2c2cc(NC(=O)C(C)Oc3ccc(OC)cc3)ccc21,1.0,val,../data/images/CYP3A4/11821.png
11822.0,Cn1cc(NC(=O)c2cnn3ccc(N)nc23)c(-c2cc(Cl)ccc2Cl)n1,1.0,val,../data/images/CYP3A4/11822.png
11823.0,CCCc1cc2c(n1Cc1ccco1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1.0,val,../data/images/CYP3A4/11823.png
11824.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,1.0,val,../data/images/CYP3A4/11824.png
11825.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccccc4C)n3)c2c1,1.0,val,../data/images/CYP3A4/11825.png
11826.0,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)[C@@H]3C)n1,0.0,val,../data/images/CYP3A4/11826.png
11827.0,CS(=O)(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0.0,val,../data/images/CYP3A4/11827.png
11828.0,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1CC[C@H](C(=O)Nc2nc3ccccc3[nH]2)CC1,0.0,val,../data/images/CYP3A4/11828.png
11829.0,COCCN=C(S)NC1CC2CCCC(C1)N2Cc1cccs1,0.0,val,../data/images/CYP3A4/11829.png
11830.0,c1ccc(CC2=NCCN2)cc1,0.0,val,../data/images/CYP3A4/11830.png
11831.0,O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2cccc(F)c2)CC1,0.0,val,../data/images/CYP3A4/11831.png
11832.0,COc1ncc(OC)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,0.0,val,../data/images/CYP3A4/11832.png
11833.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1.0,val,../data/images/CYP3A4/11833.png
11834.0,CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,0.0,val,../data/images/CYP3A4/11834.png
11835.0,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)C2c1ccc(Sc2nc3cccc(F)c3[nH]2)o1,1.0,val,../data/images/CYP3A4/11835.png
11836.0,O=C(c1sc2ccccc2c1Cl)N(Cc1ccccc1)C1CCS(=O)(=O)C1,1.0,val,../data/images/CYP3A4/11836.png
11837.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12)OCc1ccccc1,0.0,val,../data/images/CYP3A4/11837.png
11838.0,CC1CCC(=NNC(=O)Cc2ccccc2)CC1,0.0,val,../data/images/CYP3A4/11838.png
11839.0,COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](N)[C@H]2O)cc(F)c1N)C(F)(F)F,0.0,val,../data/images/CYP3A4/11839.png
11840.0,COc1ccccc1CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1.0,val,../data/images/CYP3A4/11840.png
11841.0,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0,val,../data/images/CYP3A4/11841.png
11842.0,O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,0.0,val,../data/images/CYP3A4/11842.png
11843.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,0.0,val,../data/images/CYP3A4/11843.png
11844.0,CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1,0.0,val,../data/images/CYP3A4/11844.png
11845.0,CC(C)Cn1c(S)nnc1-c1csc2c1CCCC2,1.0,val,../data/images/CYP3A4/11845.png
11846.0,C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]2[C@@H](OC(=O)[C@@H](C)CCO)C1,1.0,val,../data/images/CYP3A4/11846.png
11847.0,C=C1[C@@H]2CC[C@H]3[C@@]4(C)C[C@@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@@H](C(=O)O)[C@H]4CC[C@@]3(C2)[C@H]1O,0.0,val,../data/images/CYP3A4/11847.png
11848.0,CN1CCN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,1.0,val,../data/images/CYP3A4/11848.png
11849.0,O=C(/C=C/c1cccc(Cl)c1)Nc1ccncc1,1.0,val,../data/images/CYP3A4/11849.png
11850.0,COc1cccc(Cn2c(=O)n(C3CCN(C(=O)C4CCN(Cc5ccncc5)CC4)CC3)c3ccccc32)c1,1.0,val,../data/images/CYP3A4/11850.png
11851.0,CCCNC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,0.0,val,../data/images/CYP3A4/11851.png
11852.0,COc1cc(C(=O)NCC(c2cccnc2)N2CCN(C)CC2)cc(OC)c1OC,0.0,val,../data/images/CYP3A4/11852.png
11853.0,O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4ccccc4)c(F)ccc3o2)[nH]1,0.0,val,../data/images/CYP3A4/11853.png
11854.0,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)c2ccccc2)cc1,0.0,val,../data/images/CYP3A4/11854.png
11855.0,O=[N+]([O-])c1ccc2nc3ccccc3n2c1,0.0,val,../data/images/CYP3A4/11855.png
11856.0,CCN(CC(=O)O)CC(=O)O,0.0,val,../data/images/CYP3A4/11856.png
11857.0,O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O,1.0,val,../data/images/CYP3A4/11857.png
11858.0,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(Br)s1,1.0,val,../data/images/CYP3A4/11858.png
11859.0,NC(=O)CN1CCCC1=O,0.0,val,../data/images/CYP3A4/11859.png
11860.0,COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccc(OC)cc3)n2)cc1,1.0,val,../data/images/CYP3A4/11860.png
11861.0,COc1cccc(C(=O)NCCN2CCOCC2)c1,0.0,val,../data/images/CYP3A4/11861.png
11862.0,OCCCNCc1ccncc1,0.0,val,../data/images/CYP3A4/11862.png
11863.0,O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@@H]2C(=O)N1Cc1ccccc1,0.0,val,../data/images/CYP3A4/11863.png
11864.0,CC(C)S(=O)(=O)N[C@H]1Cc2ccc(-c3ccc(F)cn3)cc2C1,0.0,val,../data/images/CYP3A4/11864.png
11865.0,CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0.0,val,../data/images/CYP3A4/11865.png
11866.0,COCC(=O)N[C@@H](Cc1cccc(-c2ncco2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,val,../data/images/CYP3A4/11866.png
11867.0,CS(=O)(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0.0,val,../data/images/CYP3A4/11867.png
11868.0,CCC(C(=O)NC(C)(C)C)N(C(=O)Cn1nnc(-c2cccs2)n1)c1cnc2ccccc2c1,1.0,val,../data/images/CYP3A4/11868.png
11869.0,CC(C)(C)c1nc2ccccc2c2nnc(SCC(=O)Nc3nc4ccccc4s3)n12,1.0,val,../data/images/CYP3A4/11869.png
11870.0,NC[C@H](CP(=O)(O)O)c1ccc(Cl)cc1,0.0,val,../data/images/CYP3A4/11870.png
11871.0,CC[C@H](C(=O)[C@H](C)[C@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@H](C)O2)C[C@H]1C,1.0,val,../data/images/CYP3A4/11871.png
11872.0,NC(N)=NS(=O)(=O)c1ccc(N)cc1,0.0,val,../data/images/CYP3A4/11872.png
11873.0,N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,0.0,val,../data/images/CYP3A4/11873.png
11874.0,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@H]2C(=O)O)cc1,0.0,val,../data/images/CYP3A4/11874.png
11875.0,CC(C)c1ccc(O)c(NC(=O)c2nc[nH]n2)c1,1.0,val,../data/images/CYP3A4/11875.png
11876.0,O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@@H]3CC[C@H]12,0.0,val,../data/images/CYP3A4/11876.png
11877.0,CCC(=O)NC(=S)Nc1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,1.0,val,../data/images/CYP3A4/11877.png
11878.0,CC(C)(C)NC(=O)Cn1c(-c2ccc(OC(F)(F)F)cc2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,0.0,val,../data/images/CYP3A4/11878.png
11879.0,CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1,0.0,val,../data/images/CYP3A4/11879.png
11880.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OC(=O)CCc1ccccc1,0.0,val,../data/images/CYP3A4/11880.png
11881.0,NC(Cc1ccccc1)(C(=O)O)C(=O)O,0.0,val,../data/images/CYP3A4/11881.png
11882.0,Nc1ccccc1SCc1csc(-c2ccc(Cl)cc2)n1,1.0,val,../data/images/CYP3A4/11882.png
11883.0,C[n+]1ccccc1C=NO,0.0,val,../data/images/CYP3A4/11883.png
11884.0,COc1ccc2nccc(SCC(=O)O)c2c1,0.0,val,../data/images/CYP3A4/11884.png
11885.0,COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](c3cccc(C)c3)CN1CC2,0.0,val,../data/images/CYP3A4/11885.png
11886.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1.0,val,../data/images/CYP3A4/11886.png
11887.0,Oc1ccccc1CNCc1ccccc1O,0.0,val,../data/images/CYP3A4/11887.png
11888.0,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccccc2C)c1,0.0,val,../data/images/CYP3A4/11888.png
11889.0,CC(=O)S[C@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@@H]12,0.0,val,../data/images/CYP3A4/11889.png
11890.0,N=C(c1ccc2ccccc2c1)c1ccccc1Cc1ccccc1,0.0,val,../data/images/CYP3A4/11890.png
